Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563264459,13.30875,13.06375,-10.96375,-846.68,-930.372,559.37,47.06226,99.38614,-147.4715,23.44011,19.51566
1740563264460,11.76875,11.2,-16.835,-734.684,-752.008,540.46,40.33908,112.2479,-134.7559,23.44011,19.51566
1740563264462,10.17625,13.9125,-16.82625,-534.726,-430.416,348.92,40.92371,98.5092,-138.4098,23.44011,19.51566
1740563264463,10.87625,18.0425,-10.745,-511.058,-411.872,231.556,40.33908,109.3248,-127.5943,23.44011,19.51566
1740563264464,12.775,19.635,-5.74,-648.796,-618.662,246.196,38.87752,107.8632,-140.6022,23.44011,19.51566
1740563264466,14.4375,13.7725,-8.4,-834.968,-888.16,433.1,38.2929,99.97076,-138.1175,23.44011,19.51566
1740563264467,14.4375,9.7825,-14.56,-840.824,-862.052,549.244,35.9544,99.97076,-143.233,23.44011,19.51566
1740563264468,13.37875,10.82375,-17.91125,-675.88,-635.62,466.65,46.76995,102.6016,-143.233,23.44011,19.51566
1740563264469,12.005,13.97375,-15.91625,-539.972,-422.364,286.578,45.89301,111.6633,-124.0865,23.44011,19.51566
1740563264471,12.24125,16.21375,-9.9225,-584.746,-472.75,222.406,47.35457,101.7246,-144.2561,23.44011,19.51566
1740563264472,15.26,15.58375,-6.34375,-737.368,-722.606,286.822,47.06226,111.9556,-126.2789,23.44011,19.51566
1740563264473,16.0475,11.52375,-10.2725,-851.072,-921.71,473.726,34.20052,102.3093,-155.3639,23.44011,19.51566
1740563264475,16.16125,7.18375,-17.14125,-836.432,-845.826,533.994,46.47763,109.9094,-141.9176,23.44011,19.51566
1740563264476,13.62375,8.155,-19.08375,-634.766,-524.112,365.634,35.07746,99.09383,-149.0792,23.44011,19.51566
1740563264477,12.45125,11.89125,-14.46375,-558.028,-434.808,243.756,48.52382,99.67845,-143.3791,23.44011,19.51566
1740563264478,14.56,12.3375,-8.32125,-646.234,-564.616,208.498,39.75446,106.9863,-138.2637,23.44011,19.51566
1740563264479,15.645,10.2025,-8.47875,-825.452,-847.168,343.796,47.06226,94.12452,-139.7252,23.44011,19.51566
1740563264480,16.3975,5.73125,-13.9125,-886.208,-931.104,498.492,40.92371,113.7094,-145.133,23.44011,19.51566
1740563264482,15.54,4.52375,-18.55875,-780.922,-743.834,495.32,43.2622,110.494,-150.3946,23.44011,19.51566
1740563264483,14.49,5.36375,-18.2175,-617.93,-537.654,338.428,45.6007,100.8477,-148.3484,23.44011,19.51566
1740563264484,14.07875,9.40625,-13.02,-602.558,-472.018,235.582,38.2929,103.1862,-152.0023,23.44011,19.51566
1740563264486,15.2425,8.5575,-8.16375,-729.072,-692.35,264.496,45.89301,99.97076,-146.0099,23.44011,19.51566
1740563264487,17.80625,5.1275,-9.93125,-841.19,-908.778,407.48,42.96989,114.2941,-151.4177,23.44011,19.51566
1740563264488,16.9575,1.085,-15.93375,-871.446,-952.698,542.656,42.96989,92.07834,-146.4484,23.44011,19.51566
1740563264489,15.28625,0.3325,-19.95875,-715.286,-669.048,443.714,47.35457,104.6478,-137.0944,23.44011,19.51566
1740563264491,14.55125,2.58125,-16.16125,-590.358,-501.298,296.948,41.50833,95.29377,-148.7869,23.44011,19.51566
1740563264492,14.385,5.66125,-10.64875,-628.056,-570.106,235.094,38.00058,101.4323,-145.7176,23.44011,19.51566
1740563264493,16.31,3.2025,-7.60375,-775.554,-796.172,321.104,43.84682,104.6478,-136.6559,23.44011,19.51566
1740563264495,18.41875,-1.61,-11.7425,-871.202,-956.114,486.292,45.89301,107.8632,-152.7331,23.44011,19.51566
1740563264496,17.66625,-4.05125,-16.2925,-819.23,-825.452,541.802,40.63139,117.2172,-141.4791,23.44011,19.51566
1740563264497,15.9075,-2.09125,-17.35125,-663.68,-643.794,430.172,31.86203,101.7246,-148.4946,23.44011,19.51566
1740563264498,14.41125,1.47,-13.5275,-592.798,-521.794,275.842,42.09295,109.0324,-142.6483,23.44545,19.49659
1740563264500,15.5225,1.84625,-7.90125,-680.272,-669.414,275.72,39.75446,98.80151,-151.1254,23.44545,19.49659
1740563264500,18.34,-0.09625,-7.5425,-785.558,-877.424,379.298,46.47763,99.38614,-155.3639,23.44545,19.49659
1740563264502,18.97875,-4.9875,-12.5475,-856.44,-989.42,563.274,41.80064,112.5402,-144.2561,23.44545,19.49659
1740563264503,18.33125,-6.34375,-17.80625,-743.712,-762.622,513.986,43.2622,96.75533,-150.2485,23.44545,19.49659
1740563264504,15.95125,-1.65375,-15.33,-582.062,-575.108,366.122,45.30839,116.6326,-140.6022,23.44545,19.49659
1740563264506,15.3125,0.91875,-10.3075,-567.788,-584.502,249.734,35.36977,106.6939,-162.5256,23.44545,19.49659
1740563264507,17.12375,1.02375,-6.65875,-684.908,-758.84,286.7,37.41596,106.4016,-143.9637,23.44545,19.49659
1740563264508,18.36625,-2.73875,-8.89,-797.88,-963.19,461.038,36.24671,104.6478,-164.4256,23.44545,19.49659
1740563264509,18.24375,-4.61125,-14.14,-803.492,-920.734,577.304,38.87752,95.8784,-149.81,23.44545,19.49659
1740563264511,17.29,-3.395,-15.61875,-673.196,-745.786,500.2,35.66209,108.7401,-150.9792,23.44545,19.49659
1740563264512,15.28625,0.7175,-13.23875,-562.786,-592.92,314.15,38.87752,98.21689,-165.1564,23.44545,19.49659
1740563264513,14.8575,3.14125,-7.4375,-607.194,-679.418,243.024,46.76995,99.97076,-149.2254,23.44545,19.49659
1740563264514,16.59875,3.0975,-5.66125,-709.43,-870.836,303.902,37.12365,95.00146,-167.0564,23.44545,19.49659
1740563264516,17.45625,-0.58625,-9.7475,-807.152,-1048.468,510.448,39.46214,100.2631,-160.7717,23.44545,19.49659
1740563264517,16.96625,-2.30125,-15.67125,-769.454,-911.828,557.174,35.36977,111.0786,-155.8024,23.44545,19.49659
1740563264518,14.595,0.6125,-15.68,-603.656,-663.314,406.26,38.87752,100.5554,-162.0871,23.44545,19.49659
1740563264520,13.86,6.08125,-9.59875,-545.34,-647.82,244.976,36.24671,105.817,-150.9792,23.44545,19.49659
1740563264520,14.665,7.945,-5.495,-636.962,-785.436,225.212,38.2929,97.92458,-154.0485,23.44545,19.49659
1740563264522,16.2575,6.02875,-5.915,-781.044,-1004.914,384.3,48.81613,99.38614,-153.3177,23.44545,19.49659
1740563264523,16.73875,2.835,-11.55875,-823.012,-1036.268,553.026,23.38497,96.75533,-158.1409,23.44545,19.49659
1740563264524,15.2075,3.1325,-14.735,-727.974,-854.366,526.918,41.50833,96.17071,-154.7793,23.44545,19.49659
1740563264526,12.27625,7.48125,-13.34375,-562.42,-635.132,310.002,44.13914,105.5247,-150.1023,23.44545,19.49659
1740563264527,10.745,11.12125,-6.965,-583.526,-695.156,200.324,38.87752,99.09383,-146.4484,23.44545,19.49659
1740563264528,12.67,10.49125,-3.36,-718.336,-901.214,248.88,34.78515,116.3402,-141.6252,23.44545,19.49659
1740563264529,14.98875,6.67625,-6.67625,-855.83,-1094.706,475.434,35.07746,114.0017,-157.1178,23.44545,19.49659
1740563264531,15.4875,3.56125,-12.5475,-859.124,-1033.828,604.632,33.32359,112.8325,-147.91,23.44545,19.49659
1740563264532,12.215,6.4225,-15.05,-675.636,-717.482,455.182,39.75446,104.3554,-161.7948,23.44545,19.49659
1740563264533,8.8725,11.29625,-9.1525,-550.708,-651.358,261.568,40.92371,92.37064,-160.3332,23.44545,19.49659
1740563264535,9.345,14.41125,-4.36625,-600.24,-766.526,213.744,39.16983,98.5092,-163.9871,23.44545,19.49659
1740563264536,12.6175,10.9725,-2.79125,-778.97,-1012.722,396.012,33.32359,94.70914,-157.5563,23.44545,19.49659
1740563264537,14.32375,6.23,-7.875,-850.096,-1077.87,587.186,41.50833,100.8477,-156.0947,23.44545,19.49659
1740563264538,12.39,5.32,-12.775,-760.914,-901.946,600.24,29.81584,90.03215,-151.8562,23.44545,19.49659
1740563264540,8.12,9.17,-13.08125,-536.434,-624.884,362.584,39.16983,97.04765,-151.5639,23.44545,19.49659
1740563264541,5.2675,15.2075,-6.6325,-481.9,-647.942,216.794,38.58521,100.8477,-147.1792,23.44545,19.49659
1740563264542,7.385,16.38875,-0.8225,-612.318,-898.774,268.766,32.15434,92.66296,-154.1947,23.44545,19.49659
1740563264543,10.5875,12.355,-3.52625,-779.946,-1082.872,476.898,35.07746,106.1093,-147.6176,23.44545,19.49659
1740563264544,12.3025,8.2425,-9.56375,-802.76,-1079.7,627.568,23.09266,96.17071,-165.8872,23.44545,19.49659
1740563264546,8.82,9.275,-14.18375,-619.882,-731.268,480.07,30.10815,99.09383,-167.9333,23.44545,19.49659
1740563264547,5.075,16.0125,-8.61,-475.678,-626.592,270.962,26.01578,102.017,-165.741,23.44545,19.49659
1740563264548,4.64625,21.84875,-2.84375,-510.936,-739.442,180.926,40.63139,104.0631,-155.0716,23.44545,19.49659
1740563264549,6.3,20.1775,-0.35,-697.962,-1008.696,332.938,45.30839,111.9556,-155.0716,23.44545,19.49659
1740563264551,9.19625,16.7825,-4.12125,-809.104,-1101.416,528.748,42.67758,107.5709,-156.387,23.44545,19.49659
1740563264552,9.065,14.53375,-9.84375,-774.578,-952.576,583.648,34.20052,109.9094,-155.5101,23.44545,19.49659
1740563264553,6.13375,18.2,-10.71,-600.85,-673.074,367.22,26.3081,100.5554,-157.9947,23.44545,19.49659
1740563264554,2.03,22.575,-6.1425,-514.474,-601.582,177.754,37.12365,102.017,-148.7869,23.44545,19.49659
1740563264556,2.80875,25.87375,0.21,-636.596,-843.386,222.528,28.93891,105.5247,-149.3715,23.44545,19.49659
1740563264557,5.145,23.275,-0.665,-804.956,-1043.222,414.8,37.12365,101.4323,-163.5487,23.44545,19.49659
1740563264558,7.0175,18.24375,-5.5825,-876.814,-1076.65,603.046,20.16954,104.9401,-148.3484,23.44545,19.49659
1740563264560,4.8125,17.0275,-11.29625,-726.998,-759.816,482.754,38.58521,96.75533,-151.5639,23.44545,19.49659
1740563264561,0.74375,21.56875,-8.75875,-573.156,-588.284,274.622,39.16983,103.4785,-159.6024,23.44545,19.49659
1740563264562,-1.2425,25.9525,-3.01,-572.058,-648.308,156.282,30.69278,102.017,-156.5332,23.44545,19.49659
1740563264563,1.12,25.76875,0.4025,-740.296,-907.314,295.972,29.52353,101.4323,-153.1716,23.44545,19.49659
1740563264564,3.26375,22.61,-1.505,-839.604,-1041.758,501.054,23.09266,102.8939,-156.387,23.44545,19.49659
1740563264565,3.33375,18.90875,-7.4025,-835.7,-956.968,604.998,26.01578,99.09383,-161.6486,23.44545,19.49659
1740563264567,0.30625,20.50125,-10.15,-656.238,-637.572,384.178,32.44665,109.0324,-158.5794,23.44545,19.49659
1740563264568,-3.14125,25.82125,-6.23,-511.058,-491.172,152.866,25.72347,96.75533,-162.3794,23.44545,19.49659
1740563264569,-2.8525,29.00625,0.595,-604.632,-743.834,178.486,31.2774,102.6016,-160.7717,23.44545,19.49659
1740563264571,-1.26875,27.4575,0.98875,-754.204,-950.746,347.334,31.86203,104.6478,-162.6717,23.44545,19.49659
1740563264572,0.1925,22.51375,-4.025,-821.548,-1056.886,566.934,43.2622,99.97076,-167.0564,23.44545,19.49659
1740563264573,-0.21,19.53,-9.89625,-717.238,-788.73,481.29,40.92371,116.9249,-155.3639,23.44545,19.49659
1740563264574,-5.1625,22.68875,-8.8025,-546.438,-544.73,242.17,36.24671,99.67845,-159.7486,23.44545,19.49659
1740563264576,-7.93625,27.78125,-3.05375,-494.588,-563.518,71.492,36.53902,118.9711,-156.8255,23.44545,19.49659
1740563264577,-6.7025,28.42875,1.56625,-630.008,-853.512,196.786,37.70827,106.1093,-154.487,23.44545,19.49659
1740563264578,-3.61375,23.695,-0.175,-784.338,-1042.368,423.462,35.36977,100.8477,-152.0023,23.44545,19.49659
1740563264580,-2.14375,20.125,-6.1775,-823.744,-1031.144,574.864,29.52353,107.8632,-158.1409,23.44545,19.49659
1740563264581,-5.88,20.615,-9.905,-658.922,-676.734,349.896,24.26191,101.14,-158.7255,23.44545,19.49659
1740563264582,-10.395,23.82625,-6.55375,-491.05,-472.384,80.52,32.44665,108.7401,-148.2023,23.44545,19.49659
1740563264583,-11.165,28.72625,0.30625,-565.348,-692.594,71.98,27.76966,94.41683,-148.3484,23.44545,19.49659
1740563264584,-8.14625,26.6525,1.7325,-746.884,-951.722,263.886,34.78515,107.8632,-152.8793,23.44545,19.49659
1740563264585,-5.18,23.1875,-2.17,-867.42,-1081.53,511.668,26.3081,111.3709,-150.6869,23.44545,19.49659
1740563264587,-6.78125,19.005,-8.68,-802.76,-836.92,473.726,33.03128,106.4016,-149.2254,23.44545,19.49659
1740563264588,-10.10625,21.9275,-8.70625,-617.32,-500.078,215.818,26.60041,105.5247,-146.4484,23.44545,19.49659
1740563264589,-14.14875,26.2675,-2.38875,-546.438,-500.932,31.232,30.69278,104.9401,-160.4794,23.44545,19.49659
1740563264591,-12.5825,26.50375,1.82875,-689.788,-752.008,124.318,28.93891,109.9094,-144.1099,23.44545,19.49659
1740563264592,-10.07125,22.65375,1.645,-863.76,-969.9,363.926,18.41567,106.9863,-171.0026,23.44545,19.49659
1740563264593,-7.14875,16.37125,-4.34,-931.348,-951.844,530.578,32.44665,111.3709,-151.2715,23.44545,19.49659
1740563264594,-11.73375,15.14625,-8.96,-799.466,-630.984,372.1,24.84653,113.1248,-142.7945,23.44545,19.49659
1740563264596,-15.98625,19.76625,-6.36125,-595.116,-353.678,76.372,38.2929,108.4478,-150.2485,23.44545,19.49659
1740563264597,-16.75625,22.4875,0.84,-622.81,-534.604,48.556,35.07746,116.3402,-132.5636,23.44545,19.49659
1740563264598,-14.035,21.315,3.50875,-785.802,-808.494,204.472,25.72347,108.1555,-155.3639,23.44545,19.49659
1740563264600,-11.12125,16.10875,-0.9975,-911.706,-962.092,469.334,34.20052,114.2941,-138.8483,23.44545,19.49659
1740563264601,-11.1825,12.7575,-7.2975,-859.612,-784.704,499.346,21.04648,108.4478,-135.9252,23.44545,19.49659
1740563264602,-15.46125,13.5275,-9.75625,-647.454,-439.322,266.57,43.2622,105.2324,-144.4022,23.44545,19.49659
1740563264603,-17.9375,17.255,-3.38625,-519.964,-344.528,53.436,21.6311,120.7249,-145.4253,23.44545,19.49659
1740563264604,-17.395,21.7875,1.72375,-590.602,-560.834,77.958,30.69278,102.8939,-140.7483,23.44545,19.49659
1740563264605,-13.79875,15.54,3.28125,-764.574,-853.878,306.098,34.49284,114.5864,-136.5098,23.44545,19.49659
1740563264607,-11.34875,11.655,-3.80625,-846.68,-900.726,508.74,32.15434,104.9401,-137.3867,23.44545,19.49659
1740563264608,-14.69125,9.80875,-9.87875,-737.49,-662.338,428.464,29.52353,108.1555,-141.3329,23.44545,19.49659
1740563264609,-18.3925,12.17125,-8.12875,-517.036,-329.156,133.59,24.26191,114.8787,-139.1406,23.44545,19.49659
1740563264611,-19.0925,19.15375,-1.25125,-482.022,-408.334,39.406,33.03128,110.7863,-145.8638,23.44545,19.49659
1740563264612,-17.535,17.325,3.75375,-635.132,-688.934,132.004,26.01578,112.5402,-133.1482,23.44545,19.49659
1740563264613,-13.8425,13.0025,-0.2975,-800.686,-914.756,387.228,25.72347,100.8477,-144.1099,23.44545,19.49659
1740563264614,-13.02,10.7275,-6.34375,-809.226,-849.974,493.246,19.87723,118.3864,-129.6405,23.44545,19.49659
1740563264616,-16.02125,11.27,-10.61375,-624.64,-519.476,299.998,23.67729,101.14,-131.5405,23.44545,19.49659
1740563264617,-19.495,16.065,-4.82125,-462.014,-342.82,62.22,31.2774,105.817,-137.2406,23.44545,19.49659
1740563264618,-17.94625,17.43,1.155,-505.446,-488.122,32.452,21.04648,115.171,-141.1868,23.44545,19.49659
1740563264620,-15.1725,18.41,3.24625,-718.824,-794.098,230.946,29.23122,109.0324,-137.9713,23.44545,19.49659
1740563264621,-12.355,13.09875,-1.91625,-856.44,-899.628,447.374,19.2926,117.8018,-128.7635,23.44545,19.49659
1740563264622,-13.32625,9.10875,-8.91625,-793.854,-738.588,440.42,17.24642,107.2786,-135.4867,23.44545,19.49659
1740563264623,-17.15875,13.20375,-8.1025,-550.342,-394.792,160.918,28.93891,117.8018,-122.7711,23.44545,19.49659
1740563264625,-18.05125,18.55875,-2.0825,-477.996,-347.334,30.744,22.50804,112.2479,-139.2868,23.44545,19.49659
1740563264625,-15.505,17.63125,4.4975,-609.146,-594.384,75.884,30.69278,102.6016,-144.6945,23.44545,19.49659
1740563264627,-11.13,15.74125,1.84625,-836.432,-834.846,315.248,19.58492,116.0479,-132.8559,23.44545,19.49659
1740563264628,-11.68125,9.6425,-5.29375,-890.844,-854.488,480.558,41.21601,105.2324,-135.779,23.44545,19.49659
1740563264629,-14.77875,6.9825,-10.59625,-697.84,-597.434,330.864,24.84653,122.1865,-132.4174,23.44545,19.49659
1740563264631,-18.15625,12.1625,-7.385,-487.512,-316.102,87.84,32.15434,104.9401,-141.1868,23.44545,19.49659
1740563264632,-16.21375,18.095,1.88125,-499.834,-377.956,1.342,30.10815,116.6326,-131.102,23.44545,19.49659
1740563264633,-12.13625,17.89375,4.5325,-694.546,-668.682,155.184,21.04648,112.2479,-139.8714,23.44545,19.49659
1740563264634,-10.52625,9.59,0.02625,-898.652,-843.142,404.186,35.9544,117.5095,-122.4788,23.44545,19.49659
1740563264636,-13.25625,4.47125,-9.42375,-857.294,-772.504,482.51,27.76966,107.2786,-128.4712,23.44545,19.49659
1740563264637,-14.13125,4.9,-10.255,-588.284,-456.036,267.058,25.13885,106.9863,-120.7249,23.44545,19.49659
1740563264638,-15.91625,12.69625,-4.19125,-445.422,-273.28,62.586,27.76966,116.0479,-112.6863,23.44545,19.49659
1740563264640,-13.0375,15.4175,4.78625,-538.02,-450.424,46.604,21.92341,103.7708,-143.6714,23.44545,19.49659
1740563264641,-10.78875,10.5525,4.20875,-778.726,-710.528,264.984,19.2926,113.4171,-130.5174,23.44545,19.49659
1740563264642,-9.0475,4.0425,-3.57875,-916.22,-830.332,485.072,29.52353,113.4171,-132.5636,23.44545,19.49659
1740563264643,-11.96125,1.60125,-10.33375,-743.468,-648.308,425.048,31.56972,110.7863,-123.5019,23.44545,19.49659
1740563264645,-14.90125,6.09,-9.87,-467.748,-328.546,186.66,25.13885,110.7863,-120.5788,23.44545,19.49659
1740563264645,-14.665,11.5325,0.245,-411.75,-285.358,31.476,27.47734,102.6016,-115.9018,23.44545,19.49659
1740563264647,-10.2725,13.7025,6.36125,-599.02,-511.18,91.622,28.64659,113.7094,-115.0248,23.44545,19.49659
1740563264648,-7.88375,8.74125,3.03625,-858.636,-772.748,358.802,23.9696,99.97076,-119.848,23.44545,19.49659
1740563264649,-9.19625,-0.63875,-7.0175,-908.778,-802.028,518.5,31.2774,108.1555,-117.5095,23.44545,19.49659
1740563264651,-11.89125,-1.015,-12.215,-656.726,-532.774,368.806,27.47734,95.58608,-115.0248,23.44545,19.49659
1740563264652,-12.48625,4.725,-6.7375,-429.562,-271.938,142.74,33.32359,107.2786,-121.1634,23.44545,19.49659
1740563264653,-11.76,8.295,2.8,-499.834,-353.068,58.56,22.80035,115.171,-123.7942,23.44545,19.49659
1740563264654,-7.11375,6.95625,7.1925,-749.324,-597.556,188.002,34.49284,102.017,-131.102,23.44545,19.49659
1740563264656,-6.44875,0.53375,0.07875,-966.972,-778.238,444.568,25.13885,111.9556,-134.7559,23.44545,19.49659
1740563264657,-7.7175,-5.81,-7.6475,-904.874,-735.294,510.814,23.9696,108.1555,-132.1251,23.44545,19.49659
1740563264658,-10.9725,-5.99375,-11.66375,-634.644,-421.632,314.272,28.06197,105.2324,-119.848,23.44545,19.49659
1740563264660,-12.27625,-1.21625,-4.38375,-481.046,-227.774,86.132,26.89272,97.92458,-130.2251,23.44545,19.49659
1740563264661,-8.9775,3.03625,5.1275,-604.144,-387.838,45.628,27.47734,114.0017,-129.0558,23.44545,19.49659
1740563264662,-5.74875,-1.39125,5.74875,-872.788,-677.832,274.012,28.64659,120.7249,-118.9711,23.44545,19.49659
1740563264663,-7.18375,-7.6125,-2.21375,-997.472,-810.812,496.906,23.9696,113.1248,-133.4405,23.44545,19.49659
1740563264665,-9.0825,-15.7325,-10.91125,-832.04,-630.13,469.456,26.60041,118.9711,-120.8711,23.44545,19.49659
1740563264666,-10.21125,-10.56125,-10.21125,-550.464,-341.6,259.372,23.67729,98.80151,-121.6019,23.44545,19.49659
1740563264667,-10.03625,-6.335,-1.95125,-493.002,-269.498,78.812,23.38497,115.171,-116.7787,23.44545,19.49659
1740563264668,-7.4025,-6.44,4.66375,-656.36,-481.29,107.848,24.26191,104.9401,-126.8635,23.44545,19.49659
1740563264669,-3.89375,-7.41125,3.185,-878.156,-719.922,361.852,37.70827,113.4171,-121.1634,23.44545,19.49659
1740563264671,-3.84125,-16.03875,-4.445,-924.638,-798.978,553.148,19.58492,100.5554,-124.8173,23.44545,19.49659
1740563264672,-6.57125,-16.1525,-9.9925,-702.72,-534.238,439.078,26.3081,109.6171,-129.0558,23.44545,19.49659
1740563264673,-8.70625,-15.18125,-8.81125,-497.272,-258.762,221.674,29.81584,109.3248,-120.2865,23.44545,19.49659
1740563264674,-7.95375,-8.9075,1.28625,-511.912,-296.094,94.428,17.83104,103.1862,-126.7173,23.44545,19.49659
1740563264676,-3.94625,-12.01375,4.27,-696.132,-565.836,211.67,24.26191,108.1555,-117.8018,23.44545,19.49659
1740563264677,-2.23125,-18.27875,1.1375,-890.478,-795.806,474.702,20.16954,106.4016,-127.0096,23.44545,19.49659
1740563264678,-3.2375,-20.965,-7.72625,-859.856,-726.266,569.496,21.04648,107.2786,-126.2789,23.44545,19.49659
1740563264679,-6.37875,-21.70875,-10.36875,-604.388,-411.14,396.622,20.46185,97.33995,-129.4943,23.44545,19.49659
1740563264681,-7.2275,-16.205,-5.90625,-477.752,-240.95,195.932,32.44665,106.4016,-128.9097,23.44545,19.49659
1740563264682,-4.92625,-13.125,2.205,-568.52,-380.884,131.15,22.50804,115.171,-123.5019,23.44545,19.49659
1740563264683,-2.12625,-17.5525,4.445,-757.742,-655.262,282.064,35.66209,110.494,-126.2789,23.44545,19.49659
1740563264685,1.4525,-20.23,-0.665,-893.162,-810.934,530.944,37.70827,119.5557,-128.0327,23.44545,19.49659
1740563264686,-0.27125,-23.65125,-7.55125,-786.778,-665.022,540.094,29.52353,98.5092,-125.2558,23.44545,19.49659
1740563264687,-2.49375,-19.775,-9.7475,-578.89,-355.996,330.254,30.10815,118.6787,-116.4864,23.44545,19.49659
1740563264688,-4.865,-15.8375,-2.86125,-507.764,-273.28,155.428,21.04648,104.6478,-126.5712,23.44545,19.49659
1740563264689,-2.61625,-14.60375,2.89625,-623.786,-469.212,132.858,26.60041,109.6171,-121.4557,23.44545,19.49659
1740563264691,2.00375,-17.50875,3.955,-841.434,-781.41,371.612,21.6311,109.0324,-125.9865,23.44545,19.49659
1740563264692,5.29375,-22.42625,-3.7975,-899.506,-826.306,550.22,40.33908,114.0017,-118.6787,23.44545,19.49659
1740563264693,2.0125,-23.23125,-9.28375,-728.462,-573.156,468.358,27.18503,113.4171,-116.9249,23.44545,19.49659
1740563264694,0.74375,-22.33,-8.21625,-561.322,-336.354,269.62,20.75416,104.9401,-128.9097,23.44545,19.49659
1740563264696,-2.28375,-17.45625,-2.17,-568.032,-329.156,117.12,32.15434,118.3864,-124.3788,23.44545,19.49659
1740563264697,2.415,-17.4125,3.8325,-709.308,-599.996,176.656,27.18503,107.2786,-120.4326,23.44545,19.49659
1740563264698,5.53,-21.44625,0.7175,-883.036,-842.41,428.342,36.83133,107.5709,-122.3326,23.4588,19.48705
1740563264699,5.635,-27.2125,-5.04875,-887.916,-804.956,548.146,30.40047,103.1862,-120.1403,23.4588,19.48705
1740563264701,3.07125,-28.91875,-10.54375,-678.808,-506.422,395.28,32.44665,109.9094,-117.6556,23.4588,19.48705
1740563264702,0.49875,-26.005,-7.49875,-538.264,-318.054,207.644,27.47734,113.7094,-125.2558,23.4588,19.48705
1740563264703,1.40875,-21.98875,-1.56625,-572.79,-423.096,126.148,35.36977,112.5402,-131.6866,23.4588,19.48705
1740563264705,5.81875,-22.65375,2.1875,-742.858,-719.556,272.548,33.03128,110.2017,-122.9173,23.4588,19.48705
1740563264706,8.2425,-29.4,-2.59,-875.228,-888.038,496.052,23.67729,106.9863,-131.5405,23.4588,19.48705
1740563264707,8.33875,-34.16875,-9.7125,-783.24,-719.19,513.132,29.81584,111.0786,-120.7249,23.4588,19.48705
1740563264708,6.44875,-30.05625,-10.36,-569.74,-463.722,335.5,22.21572,102.3093,-132.8559,23.4588,19.48705
1740563264709,4.47125,-25.165,-7.46375,-491.294,-344.894,172.874,34.49284,104.6478,-125.5481,23.4588,19.48705
1740563264710,4.61125,-24.92,0.0875,-580.232,-521.794,163.114,28.64659,104.6478,-134.6098,23.4588,19.48705
1740563264712,9.12625,-28.02625,0.51625,-741.882,-839.848,353.312,44.43145,108.4478,-134.4636,23.4588,19.48705
1740563264713,11.59375,-33.18,-3.7625,-812.276,-916.098,536.19,35.07746,115.4633,-130.6635,23.4588,19.48705
1740563264714,10.955,-36.46125,-10.6925,-682.224,-681.858,476.41,19.2926,103.1862,-128.1789,23.4588,19.48705
1740563264716,8.33875,-33.53,-10.2025,-499.224,-426.512,282.674,34.20052,108.7401,-131.9789,23.4588,19.48705
1740563264717,7.595,-29.39125,-4.9525,-461.526,-396.378,173.362,25.13885,99.67845,-129.3481,23.4588,19.48705
1740563264718,9.5025,-29.19,-0.18375,-576.084,-623.908,223.626,40.63139,104.3554,-143.0868,23.4588,19.48705
1740563264719,12.7225,-34.0725,-1.1025,-751.398,-909.754,435.906,31.86203,96.46302,-132.1251,23.4588,19.48705
1740563264721,13.41375,-37.3275,-8.8025,-754.326,-858.636,543.022,38.2929,102.3093,-138.1175,23.4588,19.48705
1740563264722,10.4825,-38.5525,-11.6025,-569.862,-586.454,427.488,33.6159,109.9094,-128.4712,23.4588,19.48705
1740563264723,9.70375,-33.48625,-10.4475,-432.368,-422.486,258.274,35.9544,105.817,-137.8252,23.4588,19.48705
1740563264725,10.45625,-29.42625,-4.26125,-451.4,-440.054,199.958,35.36977,112.8325,-134.3174,23.4588,19.48705
1740563264726,12.075,-30.24,-0.9275,-594.262,-726.51,300.974,19.87723,107.8632,-153.61,23.4588,19.48705
1740563264727,15.295,-33.32,-3.49125,-731.878,-920.734,504.226,39.46214,112.5402,-131.2482,23.4588,19.48705
1740563264728,15.65375,-35.41125,-10.36875,-701.622,-817.644,563.884,26.89272,103.7708,-144.2561,23.4588,19.48705
1740563264729,10.9725,-36.14625,-13.71125,-510.936,-534.238,420.168,40.63139,103.1862,-148.0561,23.4588,19.48705
1740563264730,9.98375,-32.48,-10.115,-417.484,-418.094,280.478,19.87723,104.3554,-143.6714,23.4588,19.48705
1740563264732,11.45375,-27.8075,-4.97,-465.308,-529.358,274.378,43.55452,107.5709,-149.2254,23.4588,19.48705
1740563264733,14.0875,-30.52875,-2.44125,-622.688,-813.13,418.094,35.9544,115.7556,-145.5715,23.4588,19.48705
1740563264734,16.89625,-34.79,-7.875,-703.818,-926.102,594.262,28.93891,104.0631,-143.5253,23.4588,19.48705
1740563264736,16.58125,-35.84875,-12.73125,-596.336,-699.426,578.768,41.21601,109.3248,-131.6866,23.4588,19.48705
1740563264737,13.3875,-32.095,-14.385,-432.49,-503.616,418.338,22.80035,102.8939,-152.4408,23.4588,19.48705
1740563264738,11.68125,-28.1925,-10.17625,-377.956,-427.854,303.048,40.63139,107.5709,-146.3022,23.4588,19.48705
1740563264739,12.95,-24.7975,-5.88875,-460.428,-600.24,339.404,32.15434,103.7708,-147.7638,23.4588,19.48705
