Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563244520,-38.6575,-25.1125,16.94,-782.264,-766.404,152.378,28.06197,78.92429,-215.8725,23.36535,20.03055
1740563244521,-33.705,-22.07625,12.425,-844.118,-846.802,547.78,10.23093,88.8629,-190.1491,23.36535,20.03055
1740563244522,-33.39875,-25.22625,7.16625,-755.546,-714.188,498.736,19.2926,71.32417,-210.1725,23.36535,20.03055
1740563244523,-38.1325,-27.78125,5.24125,-610.976,-558.638,56.73,12.27711,95.8784,-206.5186,23.36535,20.03055
1740563244525,-42.25375,-28.16625,5.81,-565.958,-507.398,-372.222,24.84653,79.80122,-203.8877,23.36535,20.03055
1740563244526,-42.46375,-25.655,14.1225,-603.656,-595.97,-353.19,21.6311,98.5092,-206.8109,23.36535,20.03055
1740563244527,-37.73875,-23.415,15.82875,-704.794,-774.7,75.396,15.49255,91.2014,-201.9877,23.36535,20.03055
1740563244528,-36.155,-25.1825,13.6325,-798.49,-866.688,501.42,9.938614,92.07834,-202.7185,23.36535,20.03055
1740563244530,-33.52125,-24.675,6.1775,-732.732,-772.26,509.96,22.21572,77.46272,-200.2338,23.36535,20.03055
1740563244531,-36.47875,-23.40625,4.6375,-596.214,-614.27,104.798,27.18503,84.77053,-208.4186,23.36535,20.03055
1740563244532,-42.97125,-26.5825,5.005,-549.732,-518.378,-322.69,27.18503,82.13972,-209.2955,23.36535,20.03055
1740563244534,-43.26875,-23.98375,11.2175,-599.264,-594.262,-356.728,25.13885,97.04765,-195.9953,23.36535,20.03055
1740563244535,-39.17375,-18.26125,15.91625,-690.642,-758.352,20.618,7.015492,87.98596,-203.7416,23.36535,20.03055
1740563244536,-34.60625,-19.99375,13.9475,-807.03,-864.98,457.988,21.04648,86.81672,-199.3569,23.36535,20.03055
1740563244537,-35.23625,-19.78375,8.7325,-760.548,-786.656,525.454,25.72347,75.12423,-200.38,23.36535,20.03055
1740563244539,-37.6425,-21.81375,2.10875,-637.694,-614.27,156.404,20.46185,92.07834,-202.1339,23.36535,20.03055
1740563244540,-39.75125,-22.9425,6.43125,-594.018,-527.772,-277.916,27.76966,76.29348,-203.5954,23.36535,20.03055
1740563244541,-42.1225,-21.6475,10.33375,-610.122,-559.248,-383.812,23.67729,97.04765,-202.5723,23.36535,20.03055
1740563244542,-41.43125,-19.5825,14.875,-697.352,-716.262,-52.704,12.56942,78.33966,-206.5186,23.36535,20.03055
1740563244543,-37.345,-18.1825,13.76375,-811.788,-839.482,391.376,10.81555,99.97076,-204.1801,23.36535,20.03055
1740563244545,-37.40625,-17.78875,8.04125,-800.564,-793.854,530.822,24.55422,80.97047,-209.2955,23.36535,20.03055
1740563244546,-37.40625,-25.3575,2.555,-671.122,-639.89,235.826,19.2926,92.07834,-195.5568,23.36535,20.03055
1740563244547,-40.9675,-23.73,3.22,-589.504,-521.794,-198.982,11.10786,88.57059,-216.4572,23.36535,20.03055
1740563244548,-40.9675,-23.73,8.89,-618.784,-551.684,-369.538,23.9696,90.61678,-194.8261,23.36535,20.03055
1740563244550,-41.615,-19.6,8.89,-688.324,-684.42,-100.04,16.07717,76.58579,-212.511,23.36535,20.03055
1740563244551,-39.1475,-21.11375,14.14875,-793.732,-811.422,335.256,19.87723,83.60128,-199.9415,23.36535,20.03055
1740563244552,-39.1475,-21.11375,14.14875,-788.364,-795.44,517.89,23.38497,73.07804,-198.1877,23.36535,20.03055
1740563244554,-37.415,-20.9125,7.58625,-679.174,-642.208,274.378,32.44665,93.53989,-189.8568,23.36535,20.03055
1740563244555,-42.665,-25.13,3.185,-618.54,-525.454,-160.674,16.95411,87.10903,-212.511,23.36535,20.03055
1740563244556,-43.68,-22.39125,7.5425,-611.22,-546.56,-365.146,21.6311,90.03215,-191.1722,23.36535,20.03055
1740563244557,-43.68,-22.39125,7.5425,-654.652,-671.488,-147.254,24.84653,78.33966,-197.3107,23.36535,20.03055
1740563244559,-38.9725,-17.955,13.13375,-749.324,-810.568,282.308,27.76966,79.80122,-210.1725,23.36535,20.03055
1740563244560,-38.9725,-17.955,13.13375,-775.798,-798.612,493.734,17.83104,82.72434,-197.3107,23.36535,20.03055
1740563244561,-36.58375,-22.65375,8.0675,-691.374,-672.83,308.416,26.3081,96.46302,-193.2184,23.36535,20.03055
1740563244562,-36.2775,-20.7025,2.5025,-632.326,-523.746,-116.144,17.53873,91.49371,-204.9108,23.36535,20.03055
1740563244563,-42.37625,-22.07625,4.61125,-643.916,-544.486,-345.382,21.33879,95.8784,-186.4952,23.36535,20.03055
1740563244565,-42.37625,-22.07625,4.61125,-665.022,-664.778,-185.806,21.6311,81.5551,-201.6954,23.36535,20.03055
1740563244566,-43.5225,-21.69125,10.43875,-758.962,-779.824,213.988,32.73896,83.60128,-205.057,23.36535,20.03055
1740563244567,-38.52625,-20.405,6.99125,-812.276,-790.804,467.626,21.92341,90.32446,-196.1415,23.36535,20.03055
1740563244568,-38.52625,-20.405,6.99125,-756.766,-669.292,322.934,22.80035,98.21689,-188.6875,23.36535,20.03055
1740563244570,-36.3125,-23.28375,2.1525,-687.47,-569.374,-44.164,13.15405,94.70914,-200.9646,23.36535,20.03055
1740563244571,-42.77875,-27.02875,2.6075,-712.846,-528.26,-318.542,36.83133,77.75504,-205.057,23.36535,20.03055
1740563244572,-42.77875,-27.02875,2.6075,-771.284,-615.246,-215.086,16.95411,82.72434,-204.1801,23.36535,20.03055
1740563244574,-44.7825,-26.11,6.30875,-836.798,-749.446,145.79,21.6311,75.41654,-203.8877,23.36535,20.03055
1740563244575,-36.68875,-26.03125,7.25375,-846.68,-783.85,409.676,23.9696,92.95527,-192.7799,23.36535,20.03055
1740563244576,-36.68875,-26.03125,7.25375,-808.006,-687.836,357.826,30.98509,87.40134,-195.5568,23.36535,20.03055
1740563244577,-36.72375,-24.7975,3.22875,-769.942,-549.61,10.98,27.47734,86.23209,-197.7492,23.36535,20.03055
1740563244579,-40.705,-28.39375,1.79375,-744.444,-546.072,-272.914,34.20052,80.38585,-199.7954,23.36535,20.03055
1740563244580,-42.91,-30.625,1.79375,-757.498,-623.664,-237.656,18.41567,77.46272,-201.2569,23.36535,20.03055
1740563244581,-41.86,-29.785,6.125,-786.656,-715.774,77.104,33.03128,83.01665,-182.6951,23.36535,20.03055
1740563244582,-41.3,-33.43375,6.9475,-807.884,-753.716,369.294,21.6311,85.06284,-194.5338,23.36535,20.03055
1740563244583,-37.3625,-31.00125,6.81625,-764.086,-674.538,332.45,30.10815,85.06284,-197.0184,23.36535,20.03055
1740563244585,-38.7975,-33.13625,-0.88375,-734.806,-567.91,43.676,13.73867,83.60128,-198.3338,23.36535,20.03055
1740563244586,-40.6,-33.3375,-1.61875,-717.36,-558.028,-236.68,35.9544,76.00117,-197.7492,23.36535,20.03055
1740563244587,-43.4175,-35.315,-2.66875,-728.096,-606.34,-260.348,21.6311,97.04765,-196.5799,23.36535,20.03055
1740563244588,-43.68875,-35.27125,3.78,-735.05,-721.874,15.128,28.64659,79.50891,-199.7954,23.36535,20.03055
1740563244590,-40.76625,-33.215,5.03125,-758.718,-743.834,299.876,25.72347,95.29377,-197.4569,23.36535,20.03055
1740563244591,-39.15625,-36.09375,4.795,-732.61,-693.326,337.33,23.38497,79.2166,-201.4031,23.36535,20.03055
1740563244592,-36.67125,-35.76125,-1.1725,-708.698,-576.328,50.874,21.04648,93.24758,-198.9184,23.36535,20.03055
1740563244594,-39.57625,-35.48125,-4.97875,-703.94,-553.026,-261.202,24.84653,83.01665,-191.7568,23.36535,20.03055
1740563244595,-41.48375,-34.475,-1.93375,-697.23,-640.134,-305.0,29.23122,93.83221,-193.3645,23.36535,20.03055
1740563244596,-42.3675,-33.88,0.0525,-712.724,-743.956,-50.874,35.9544,84.47822,-198.0415,23.36535,20.03055
1740563244597,-40.34625,-30.66875,4.8475,-709.308,-770.552,252.54,36.24671,96.17071,-185.0336,23.36535,20.03055
1740563244599,-34.685,-30.0475,1.995,-687.348,-711.748,280.234,17.83104,84.18591,-198.0415,23.36535,20.03055
1740563244600,-34.23,-31.19375,-0.3325,-660.63,-622.2,30.012,20.75416,90.90909,-194.6799,23.36535,20.03055
1740563244601,-37.31875,-26.81875,-7.42875,-691.984,-622.2,-270.84,20.16954,76.00117,-206.0801,23.36535,20.03055
1740563244602,-39.38375,-27.51,-6.2125,-693.692,-579.744,-319.396,32.15434,83.89359,-186.0567,23.36535,20.03055
1740563244604,-41.5975,-25.85625,-3.325,-720.898,-747.616,-74.664,19.00029,87.98596,-203.0108,23.36535,20.03055
1740563244605,-38.94625,-25.59375,0.48125,-760.792,-747.616,258.884,34.20052,90.90909,-208.1263,23.36535,20.03055
1740563244606,-35.35,-24.78875,1.11125,-749.324,-803.004,349.286,24.84653,87.69365,-199.6492,23.36535,20.03055
1740563244607,-34.79,-26.22375,-4.6725,-722.484,-628.056,84.546,31.86203,80.97047,-212.0725,23.36535,20.03055
1740563244608,-33.46875,-23.24,-6.6325,-742.858,-628.056,-244.61,19.87723,81.5551,-208.7109,23.36535,20.03055
1740563244610,-37.5725,-24.045,-9.2925,-786.412,-574.986,-318.908,35.07746,80.38585,-205.057,23.36535,20.03055
1740563244611,-39.71625,-24.92875,-3.35125,-785.192,-758.596,-61.122,19.87723,91.78603,-203.5954,23.36535,20.03055
1740563244612,-37.2225,-24.185,-1.82875,-784.094,-758.596,280.356,37.70827,81.26279,-209.0032,23.36535,20.03055
1740563244613,-32.935,-22.40875,0.48125,-758.718,-808.738,348.31,23.9696,88.8629,-199.9415,23.36535,20.03055
1740563244615,-31.8675,-24.49125,-4.7775,-696.62,-639.402,91.744,34.20052,81.26279,-200.2338,23.36535,20.03055
1740563244616,-33.18,-26.2675,-7.95375,-703.94,-639.402,-256.688,16.66179,86.52441,-199.3569,23.36535,20.03055
1740563244617,-37.38,-29.3825,-9.1875,-740.662,-595.238,-341.478,35.9544,86.52441,-196.1415,23.36535,20.03055
1740563244619,-36.88125,-25.75125,-6.29125,-720.654,-765.672,-71.98,29.81584,96.17071,-194.9722,23.36535,20.03055
1740563244620,-35.4025,-25.03375,-1.04125,-705.648,-765.672,277.428,41.80064,90.61678,-202.1339,23.36535,20.03055
1740563244621,-31.7975,-24.815,-2.77375,-674.416,-818.132,376.004,23.38497,89.15521,-196.5799,23.36535,20.03055
1740563244622,-30.10875,-25.025,-3.96375,-640.5,-756.278,93.94,18.41567,76.58579,-203.4493,23.36535,20.03055
1740563244624,-30.63375,-25.48,-8.98625,-628.666,-601.582,-262.056,33.32359,87.98596,-193.3645,23.36535,20.03055
1740563244625,-33.18,-23.40625,-7.56875,-639.158,-601.582,-349.408,29.81584,74.83192,-191.026,23.36535,20.03055
1740563244626,-36.02375,-24.045,-6.3875,-660.264,-678.198,-76.25,28.93891,90.03215,-186.4952,23.36535,20.03055
1740563244627,-32.69875,-20.67625,-1.84625,-670.268,-843.874,293.166,21.33879,84.18591,-207.2493,23.36535,20.03055
1740563244628,-28.525,-20.0375,-0.98,-642.818,-843.874,354.166,30.10815,92.95527,-186.2029,23.36535,20.03055
1740563244630,-28.84,-21.44625,-4.9875,-616.1,-777.262,75.03,21.04648,78.92429,-206.8109,23.36535,20.03055
1740563244631,-30.09125,-18.54125,-8.12,-650.26,-670.756,-288.408,35.07746,79.2166,-204.1801,23.36535,20.03055
1740563244632,-35.5425,-21.3675,-10.59625,-691.862,-622.932,-353.556,23.9696,74.83192,-200.0877,23.36535,20.03055
1740563244633,-37.72125,-23.91375,-6.195,-700.524,-688.202,-51.484,38.87752,87.98596,-203.157,23.36535,20.03055
1740563244635,-35.32375,-21.56,-3.94625,-702.598,-811.056,304.39,24.26191,90.32446,-196.2876,23.36535,20.03055
1740563244636,-28.49,-17.47375,-0.2275,-685.518,-853.756,378.81,34.78515,94.41683,-205.6416,23.36535,20.03055
1740563244637,-26.62625,-17.36,-4.2175,-654.286,-757.742,73.566,20.16954,93.53989,-216.6033,23.36535,20.03055
1740563244639,-29.9775,-15.96,-7.23625,-677.344,-633.424,-275.232,34.20052,85.35516,-218.9418,23.36535,20.03055
1740563244640,-34.615,-19.88,-8.505,-700.036,-602.68,-310.002,17.24642,85.93978,-225.9573,23.36535,20.03055
1740563244641,-30.835,-16.96625,-2.40625,-703.696,-782.508,-3.904,41.21601,88.8629,-212.6571,23.36535,20.03055
1740563244642,-30.835,-16.96625,-2.40625,-683.688,-782.508,329.156,22.21572,92.66296,-208.5647,23.36535,20.03055
1740563244644,-25.97,-14.21875,-2.555,-639.28,-809.592,360.144,23.38497,68.98567,-217.7726,23.36535,20.03055
1740563244645,-25.1475,-13.3,-3.815,-600.606,-710.528,64.904,26.60041,84.77053,-201.8416,23.36535,20.03055
1740563244646,-29.435,-15.715,-8.995,-613.05,-611.098,-277.306,31.86203,69.5703,-223.0342,23.36535,20.03055
1740563244647,-35.44625,-15.95125,-9.02125,-654.286,-587.186,-295.85,35.07746,93.53989,-203.7416,23.36535,20.03055
1740563244648,-36.5575,-16.765,-7.0175,-663.802,-662.582,23.912,36.24671,81.5551,-206.957,23.36535,20.03055
1740563244650,-32.15625,-12.39,-2.6425,-659.41,-772.138,352.824,29.81584,100.5554,-205.6416,23.36535,20.03055
1740563244651,-27.85125,-13.265,-1.91625,-626.47,-802.028,362.218,16.07717,80.38585,-211.4879,23.36535,20.03055
1740563244652,-26.985,-10.7275,-4.08625,-601.216,-716.872,52.216,28.35428,84.47822,-196.7261,23.36535,20.03055
1740563244653,-28.6475,-11.2525,-8.19,-645.136,-610.0,-254.614,28.93891,77.17042,-216.8956,23.36535,20.03055
1740563244655,-34.25625,-13.2125,-8.015,-665.754,-592.066,-238.876,39.46214,76.87811,-205.7878,23.36535,20.03055
1740563244656,-35.49875,-11.20875,-5.64375,-690.032,-688.812,58.194,30.69278,80.67816,-212.511,23.36535,20.03055
1740563244657,-32.0425,-14.14,-1.3825,-710.284,-802.394,351.97,38.00058,90.90909,-208.1263,23.36535,20.03055
1740563244659,-30.52,-15.14625,-1.95125,-701.378,-815.57,358.924,30.98509,92.66296,-207.5416,23.36535,20.03055
1740563244660,-27.195,-13.09,-3.94625,-676.734,-737.246,55.144,31.86203,102.017,-193.2184,23.36535,20.03055
1740563244661,-29.5925,-12.8625,-6.78125,-708.942,-644.282,-246.44,23.09266,87.69365,-210.4648,23.36535,20.03055
1740563244662,-33.11,-16.415,-8.05,-755.058,-616.954,-243.39,41.50833,83.60128,-207.2493,23.36535,20.03055
1740563244664,-34.39625,-15.505,-4.01625,-772.748,-687.47,78.446,31.56972,87.10903,-202.4262,23.36535,20.03055
1740563244665,-32.90875,-15.26,-0.7,-773.602,-803.126,370.026,37.70827,84.18591,-212.9494,23.36535,20.03055
1740563244666,-27.02,-15.5225,0.6825,-759.45,-830.088,366.61,22.21572,95.00146,-207.2493,23.36535,20.03055
1740563244667,-25.38375,-18.15625,-2.8175,-736.514,-742.126,68.564,27.76966,75.70885,-212.8033,23.36535,20.03055
1740563244668,-29.3475,-20.78125,-6.55375,-766.648,-640.134,68.564,25.72347,88.8629,-206.6647,23.36535,20.03055
1740563244670,-33.005,-20.30875,-5.5825,-760.426,-607.682,-228.14,30.40047,73.95498,-217.6264,23.36535,20.03055
1740563244671,-34.71125,-19.71375,-1.925,-760.06,-684.298,65.392,38.00058,84.47822,-208.4186,23.36535,20.03055
1740563244672,-33.57375,-20.1775,1.40875,-755.546,-766.526,65.392,40.33908,78.92429,-213.534,23.36535,20.03055
1740563244673,-29.56625,-20.99125,2.70375,-730.902,-780.678,340.258,38.2929,92.07834,-208.8571,23.36535,20.03055
1740563244675,-25.97875,-22.12875,-1.26,-694.912,-711.992,74.42,29.23122,83.01665,-213.3879,23.36535,20.03055
1740563244676,-31.15875,-23.59875,-4.57625,-676.49,-627.08,74.42,28.06197,100.8477,-219.2341,23.36535,20.03055
1740563244677,-34.965,-24.08875,-6.01125,-687.836,-601.338,-225.822,25.13885,76.00117,-204.3262,23.36535,20.03055
1740563244679,-33.8975,-21.21875,-0.91875,-692.228,-648.796,57.95,36.24671,78.92429,-213.8264,23.36535,20.03055
1740563244680,-34.34375,-23.52,0.72625,-703.086,-743.102,57.95,27.76966,73.07804,-204.6185,23.36535,20.03055
1740563244681,-29.295,-22.26,2.8,-694.424,-749.69,352.58,37.70827,79.80122,-201.8416,23.36535,20.03055
1740563244682,-30.1875,-21.51625,-1.30375,-698.694,-674.05,336.598,28.06197,93.53989,-217.0418,23.36535,20.03055
1740563244684,-32.34,-23.66875,-4.03375,-686.616,-579.866,-268.888,38.2929,76.87811,-214.1187,23.36535,20.03055
1740563244685,-35.49,-21.51625,-1.60125,-683.2,-577.182,-268.888,27.18503,89.15521,-213.6802,23.36535,20.03055
1740563244686,-35.8225,-22.1725,0.2275,-700.646,-659.532,-252.906,41.80064,85.93978,-216.1649,23.36535,20.03055
1740563244687,-33.52125,-21.245,4.92625,-705.648,-755.546,320.494,35.36977,97.33995,-199.0646,23.36535,20.03055
1740563244688,-31.54375,-20.825,3.07125,-695.644,-759.328,320.494,40.04677,85.64747,-214.2648,23.36535,20.03055
1740563244690,-31.26375,-22.53125,-0.77875,-682.59,-679.784,282.918,30.10815,92.66296,-207.5416,23.36535,20.03055
1740563244691,-35.51625,-24.71875,-5.3375,-714.432,-598.044,-301.218,21.6311,83.01665,-217.0418,23.36535,20.03055
1740563244692,-38.08,-23.8875,-4.05125,-728.462,-583.526,-301.218,20.16954,91.49371,-203.7416,23.36535,20.03055
1740563244693,-36.4,-21.875,0.42875,-745.298,-671.244,-245.708,21.04648,72.78573,-214.5571,23.36535,20.03055
1740563244695,-32.655,-16.975,4.48,-759.084,-750.666,90.89,40.63139,89.15521,-192.4876,23.36802,20.03818
1740563244696,-28.7525,-21.14875,4.34,-753.35,-723.46,347.944,31.86203,78.92429,-203.8877,23.36802,20.03818
1740563244697,-30.89625,-23.2925,0.65625,-722.362,-641.11,268.888,35.07746,94.70914,-208.7109,23.36802,20.03818
1740563244699,-34.13375,-20.3525,0.46375,-690.886,-569.496,-63.318,23.67729,90.03215,-209.1494,23.36802,20.03818
1740563244700,-40.08375,-23.14375,-1.4525,-705.404,-603.9,-324.276,35.07746,101.4323,-200.38,23.36802,20.03818
1740563244701,-41.58,-26.2675,0.53375,-723.338,-687.592,-252.662,29.52353,86.81672,-206.8109,23.36802,20.03818
1740563244702,-35.16625,-24.73625,2.5025,-723.338,-742.858,56.364,27.18503,89.44753,-204.9108,23.36802,20.03818
1740563244704,-30.6075,-19.34625,1.35625,-691.984,-727.12,292.556,27.47734,99.97076,-191.7568,23.36802,20.03818
1740563244705,-31.045,-17.56125,-1.63625,-691.984,-621.224,177.754,31.86203,76.00117,-212.3648,23.36802,20.03818
1740563244706,-35.60375,-16.5725,-3.98125,-706.502,-533.018,-174.216,25.43116,90.03215,-198.1877,23.36802,20.03818
1740563244708,-39.2525,-16.70375,-0.8575,-683.81,-567.788,-391.864,36.53902,82.13972,-193.0722,23.36802,20.03818
1740563244708,-37.6425,-15.37375,3.49125,-683.81,-683.566,-241.438,23.09266,89.15521,-200.9646,23.36802,20.03818
1740563244710,-30.52875,-13.2475,6.46625,-662.948,-773.724,150.67,43.2622,81.84741,-204.3262,23.36802,20.03818
1740563244711,-30.66875,-14.5075,2.8525,-651.358,-735.05,393.938,31.86203,94.12452,-193.0722,23.36802,20.03818
1740563244712,-31.1675,-13.74625,-2.66875,-651.358,-626.836,225.7,42.96989,85.93978,-201.2569,23.36802,20.03818
1740563244713,-36.155,-11.8475,-4.6375,-664.9,-532.53,-193.248,25.43116,88.57059,-200.8185,23.36802,20.03818
1740563244715,-40.99375,-8.26875,-2.79125,-731.634,-563.03,-437.37,21.92341,77.75504,-199.5031,23.36802,20.03818
1740563244716,-38.63125,-7.805,3.395,-731.634,-707.844,-235.704,26.89272,95.29377,-196.2876,23.36802,20.03818
1740563244717,-30.91375,-6.30875,6.04625,-740.174,-799.466,201.056,24.26191,71.9088,-201.4031,23.36802,20.03818
1740563244719,-26.73125,-2.3275,5.075,-726.754,-769.332,458.232,35.07746,92.66296,-200.38,23.36802,20.03818
1740563244720,-29.9775,-7.34125,-1.96,-726.754,-628.422,234.85,41.50833,82.43203,-211.4879,23.36802,20.03818
1740563244721,-36.3825,-7.595,-2.2925,-717.604,-534.848,-238.876,33.32359,95.8784,-196.1415,23.36802,20.03818
1740563244722,-39.7075,-4.4975,-0.51625,-763.598,-575.84,-465.552,20.16954,81.5551,-203.4493,23.36802,20.03818
1740563244724,-35.4725,-3.10625,4.7425,-774.944,-716.384,-215.94,36.83133,79.50891,-207.2493,23.36802,20.03818
1740563244725,-29.225,2.2925,8.015,-774.944,-793.61,262.666,26.01578,83.01665,-213.0956,23.36802,20.03818
1740563244726,-25.96125,-4.4275,4.8825,-774.212,-734.44,219.356,38.00058,88.8629,-219.088,23.36802,20.03818
1740563244728,-26.5475,-3.92875,2.05625,-747.86,-590.114,219.356,22.80035,93.83221,-205.9339,23.36802,20.03818
1740563244729,-36.435,-3.89375,-1.32125,-747.86,-509.96,-254.736,40.63139,81.5551,-194.2414,23.36802,20.03818
1740563244730,-38.605,-3.91125,3.71875,-739.076,-605.12,-458.598,24.84653,90.61678,-197.603,23.36802,20.03818
1740563244731,-35.56875,-2.7825,4.1825,-714.676,-746.64,-188.978,34.78515,75.41654,-200.5262,23.36802,20.03818
1740563244732,-30.275,-2.72125,7.14,-717.482,-810.324,257.908,24.55422,95.8784,-198.1877,23.36802,20.03818
1740563244733,-25.2875,-1.65375,2.205,-735.904,-750.544,452.62,39.75446,83.01665,-205.2031,23.36802,20.03818
1740563244735,-26.88,-3.8325,-0.28,-731.268,-603.046,180.072,36.83133,96.46302,-202.5723,23.36802,20.03818
1740563244736,-32.0425,-1.74125,-2.59875,-732.61,-533.018,-290.726,37.70827,88.57059,-213.2417,23.36802,20.03818
1740563244737,-37.0825,-2.4325,-0.0875,-765.428,-605.73,-467.992,23.09266,90.90909,-195.9953,23.36802,20.03818
1740563244739,-35.28875,-0.3675,5.11875,-762.5,-765.916,-155.306,26.60041,72.20111,-203.4493,23.36802,20.03818
1740563244740,-26.74,1.6975,5.2325,-777.384,-834.724,300.12,32.73896,85.64747,-204.1801,23.36802,20.03818
1740563244741,-21.63,3.01,6.51,-806.298,-752.008,467.626,40.92371,71.9088,-207.3955,23.36802,20.03818
1740563244742,-25.515,-1.33,-0.7525,-809.348,-626.104,197.03,36.53902,96.75533,-187.226,23.36802,20.03818
1740563244744,-31.745,-1.7675,0.9275,-841.19,-568.642,-248.27,26.3081,82.72434,-197.0184,23.36802,20.03818
1740563244745,-36.33,-3.54375,1.23375,-898.042,-646.112,-390.034,40.63139,95.00146,-191.9029,23.36802,20.03818
1740563244746,-33.53,-6.44,7.1925,-911.706,-783.484,-105.286,32.15434,90.61678,-205.7878,23.36802,20.03818
1740563244747,-26.10125,-5.74875,8.77625,-912.316,-842.166,324.276,42.67758,85.64747,-195.1184,23.36802,20.03818
1740563244749,-23.1175,-4.76,6.5625,-926.468,-778.848,488.854,27.76966,80.38585,-212.2186,23.36802,20.03818
1740563244750,-25.9525,-9.00375,3.99875,-924.882,-666.12,214.598,37.12365,83.60128,-203.7416,23.36802,20.03818
1740563244751,-31.22,-10.85,1.04125,-923.052,-619.394,-248.514,24.26191,88.8629,-197.3107,23.36802,20.03818
1740563244752,-31.85,-12.1625,6.16875,-950.014,-690.886,-423.218,33.90821,90.90909,-197.7492,23.36802,20.03818
1740563244753,-27.48375,-8.855,8.28625,-935.74,-820.572,-120.78,25.13885,88.8629,-199.9415,23.36802,20.03818
1740563244755,-22.60125,-8.3825,12.2675,-903.776,-866.688,331.474,40.63139,79.2166,-207.1032,23.36802,20.03818
1740563244756,-20.8425,-13.3,7.58625,-879.254,-779.824,441.762,29.23122,87.69365,-200.8185,23.36802,20.03818
1740563244757,-21.97125,-9.625,6.65,-838.75,-678.076,109.434,43.84682,77.46272,-198.0415,23.36802,20.03818
1740563244758,-27.83375,-7.525,4.38375,-859.49,-648.308,-332.816,37.12365,90.03215,-204.4724,23.36802,20.03818
1740563244760,-32.83,-8.82,8.6275,-886.208,-741.15,-429.928,42.67758,85.06284,-206.6647,23.36802,20.03818
1740563244761,-28.00875,-8.9775,12.7575,-851.072,-872.666,-79.422,29.52353,95.29377,-203.5954,23.36802,20.03818
1740563244762,-19.53875,-9.4325,14.00875,-838.384,-893.162,336.354,28.64659,77.46272,-216.1649,23.36802,20.03818
1740563244764,-16.765,-5.97625,12.985,-824.476,-818.742,422.486,48.23151,85.93978,-199.5031,23.36802,20.03818
1740563244765,-24.2025,-10.36875,5.7925,-798.49,-709.552,68.198,35.36977,70.15492,-205.7878,23.36802,20.03818
1740563244766,-28.805,-12.4075,7.98,-786.656,-686.86,-363.438,44.43145,94.70914,-199.2108,23.36802,20.03818
1740563244767,-27.86,-7.88375,7.6475,-813.13,-763.232,-405.162,23.38497,94.12452,-200.38,23.36802,20.03818
1740563244769,-22.7675,-3.73625,14.77875,-816.424,-857.782,-5.002,36.24671,99.09383,-200.38,23.36802,20.03818
1740563244770,-18.69875,-4.55875,13.74625,-803.248,-849.242,403.454,29.81584,90.61678,-202.4262,23.36802,20.03818
1740563244771,-17.29,-10.31625,11.655,-803.858,-762.622,433.71,45.01608,79.50891,-203.8877,23.36802,20.03818
1740563244772,-20.09875,-7.2625,8.0675,-776.408,-664.778,54.778,24.55422,76.29348,-201.2569,23.36802,20.03818
1740563244773,-25.3925,-7.81375,7.20125,-777.384,-655.872,-348.432,42.96989,76.00117,-198.48,23.36802,20.03818
1740563244775,-24.78,-7.39375,12.3375,-833.626,-724.558,-360.266,28.64659,91.2014,-190.2952,23.36802,20.03818
1740563244776,-19.2675,-7.6125,13.76375,-844.24,-802.15,44.896,44.43145,84.77053,-196.8723,23.36802,20.03818
1740563244777,-14.35875,-6.9825,18.82125,-824.72,-813.252,441.274,32.15434,92.66296,-203.8877,23.36802,20.03818
1740563244778,-15.3125,-6.7375,11.0425,-817.4,-726.51,446.886,38.58521,85.06284,-191.7568,23.36802,20.03818
1740563244780,-20.7375,-10.19375,10.19375,-805.2,-629.276,47.58,34.49284,90.32446,-204.1801,23.36802,20.03818
1740563244781,-25.3925,-5.81875,5.915,-812.52,-615.978,-343.064,49.10844,77.17042,-199.9415,23.36802,20.03818
1740563244782,-23.415,-3.63125,12.1975,-846.07,-693.082,-315.004,45.01608,92.66296,-194.0953,23.36802,20.03818
1740563244784,-17.3775,-5.85375,14.48125,-851.804,-770.796,118.584,33.90821,92.66296,-219.6726,23.36802,20.03818
1740563244785,-9.8,-6.3175,15.47,-873.276,-755.546,483.852,40.63139,94.70914,-193.5107,23.36802,20.03818
1740563244786,-12.46,-2.68625,13.04625,-869.25,-675.636,454.084,29.81584,85.06284,-206.2262,23.36802,20.03818
1740563244787,-19.87125,-7.5425,8.2075,-850.462,-590.236,23.79,35.07746,86.23209,-203.7416,23.36802,20.03818
1740563244789,-24.35125,-6.57125,11.06,-858.88,-601.46,-355.264,33.32359,78.63197,-195.703,23.36802,20.03818
1740563244790,-21.60375,-2.8,12.81875,-872.91,-697.84,-299.632,47.06226,89.73984,-193.2184,23.36802,20.03818
1740563244791,-16.6775,-2.37125,18.55,-895.724,-767.258,126.88,32.15434,93.83221,-198.48,23.36802,20.03818
1740563244792,-11.61125,-5.39875,15.1375,-915.488,-756.888,484.218,46.18532,98.21689,-203.3031,23.36802,20.03818
1740563244793,-9.87,-8.3825,14.0175,-903.654,-666.852,400.404,26.60041,88.8629,-200.2338,23.36802,20.03818
1740563244795,-17.5875,-8.7675,9.52,-870.348,-598.288,-28.548,44.13914,73.95498,-209.4417,23.36802,20.03818
