Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563234718,7.90125,4.34,-5.705,-801.906,-905.118,540.582,1.169249,92.37064,-205.4955,23.33064,20.83149
1740563234719,10.84125,0.7175,-11.0075,-690.642,-734.806,442.494,-9.061677,104.6478,-195.4107,23.33064,20.83149
1740563234721,6.7025,2.87,-9.73,-582.916,-551.318,14.518,-9.35399,97.04765,-203.0108,23.33064,20.83149
1740563234722,-0.28,-2.96625,-7.2975,-572.912,-526.186,-344.04,-10.52324,105.817,-199.0646,23.33064,20.83149
1740563234723,-2.21375,3.19375,-1.63625,-652.09,-682.956,-263.398,-8.477053,93.24758,-209.5878,23.33064,20.83149
1740563234724,1.295,0.6125,-3.00125,-768.6,-886.086,186.294,-10.81555,98.5092,-210.0263,23.33064,20.83149
1740563234726,7.5425,1.74125,-5.705,-785.07,-928.42,554.124,9.646302,94.70914,-200.5262,23.33064,20.83149
1740563234727,10.45625,1.79375,-10.05375,-695.4,-763.72,517.768,-8.769365,104.0631,-199.2108,23.33064,20.83149
1740563234728,6.3525,-3.57,-11.3925,-583.16,-570.472,77.836,-5.553931,95.00146,-212.9494,23.33064,20.83149
1740563234729,-0.7525,1.33875,-6.92125,-575.108,-525.82,-306.464,-9.35399,102.3093,-197.3107,23.33064,20.83149
1740563234730,-1.435,0.14875,-3.7625,-659.654,-661.728,-295.484,-7.307805,88.8629,-216.8956,23.33064,20.83149
1740563234732,1.82875,4.85625,-0.7,-781.288,-882.792,122.122,-13.15405,106.6939,-206.6647,23.33064,20.83149
1740563234733,7.56,5.83625,-5.85375,-820.572,-952.454,532.042,8.184741,93.83221,-206.8109,23.33064,20.83149
1740563234734,10.8675,2.87,-9.66875,-729.316,-803.126,522.404,-15.20023,104.3554,-199.7954,23.33064,20.83149
1740563234735,9.63375,4.29625,-10.535,-625.738,-596.946,115.29,-17.83104,95.58608,-206.957,23.33064,20.83149
1740563234737,2.625,-1.225,-7.6475,-598.288,-528.504,-295.606,-7.600117,104.6478,-203.0108,23.33064,20.83149
1740563234738,-2.24,1.82875,-3.36,-672.22,-654.042,-329.766,-2.923122,87.40134,-205.7878,23.33064,20.83149
1740563234739,0.35,2.905,-1.81125,-777.628,-860.954,65.27,-1.753873,92.07834,-211.1955,23.33064,20.83149
1740563234741,7.9975,1.30375,-5.04875,-812.154,-952.82,506.3,2.63081,91.78603,-211.3417,23.33064,20.83149
1740563234742,11.3575,2.66875,-8.6975,-740.54,-823.134,583.648,-11.10786,108.1555,-195.8492,23.33064,20.83149
1740563234743,8.86375,-4.52375,-11.025,-626.348,-608.17,206.302,-17.24642,88.8629,-220.4034,23.33064,20.83149
1740563234744,0.41125,-2.4325,-8.63625,-603.168,-527.04,-243.146,-16.36948,104.9401,-199.0646,23.33064,20.83149
1740563234746,-2.345,-0.04375,-3.24625,-660.874,-622.444,-344.284,-12.27711,92.95527,-193.6568,23.33064,20.83149
1740563234747,1.925,0.98,-1.715,-764.208,-835.7,4.514,-11.9848,104.6478,-201.8416,23.33064,20.83149
1740563234748,6.50125,5.7225,-3.31625,-815.814,-942.938,471.408,-6.72318,94.41683,-197.1646,23.33064,20.83149
1740563234750,11.55875,1.155,-9.38875,-737.124,-838.506,594.262,-11.69249,111.3709,-193.0722,23.33064,20.83149
1740563234750,11.3925,3.745,-9.72125,-626.714,-621.102,243.146,-19.87723,90.03215,-217.0418,23.33064,20.83149
1740563234752,4.4625,-0.21875,-7.7,-600.24,-523.624,-215.818,-24.26191,98.21689,-202.1339,23.33064,20.83149
1740563234753,0.20125,-3.03625,-4.13,-660.63,-606.584,-367.952,-8.477053,85.64747,-211.634,23.33064,20.83149
1740563234754,-0.805,2.86125,-1.12,-765.916,-816.058,-47.092,-10.23093,98.80151,-211.3417,23.33064,20.83149
1740563234755,7.93625,-0.48125,-3.61375,-818.742,-942.206,433.832,-16.95411,100.8477,-217.6264,23.33064,20.83149
1740563234757,11.83875,2.7475,-6.93,-761.646,-855.098,612.44,-8.769365,101.7246,-200.0877,23.33064,20.83149
1740563234758,9.03875,-3.24625,-10.85,-641.598,-648.064,305.976,-22.80035,85.35516,-213.8264,23.33064,20.83149
1740563234759,3.6575,-5.74875,-8.86375,-607.804,-533.994,-171.288,-11.9848,99.09383,-198.1877,23.33064,20.83149
1740563234761,-2.45875,0.00875,-4.1825,-676.734,-605.242,-371.002,-0.8769366,82.43203,-203.157,23.33064,20.83149
1740563234762,0.32375,-3.2725,-0.14,-772.016,-817.522,-96.38,-0.5846244,109.3248,-194.9722,23.33064,20.83149
1740563234763,5.80125,3.5875,-2.7125,-831.186,-968.558,393.45,-16.36948,96.75533,-216.4572,23.33064,20.83149
1740563234764,11.9,1.02375,-6.88625,-761.768,-892.552,612.562,-9.938614,102.6016,-208.4186,23.33064,20.83149
1740563234766,12.62625,0.98875,-9.12625,-650.26,-678.686,346.968,-20.46185,87.69365,-214.9956,23.33064,20.83149
1740563234767,5.15375,0.09625,-7.875,-606.34,-540.704,-139.446,-10.52324,90.03215,-206.0801,23.33064,20.83149
1740563234768,0.11375,-6.55375,-3.3425,-650.748,-594.018,-392.474,4.969307,89.15521,-209.8801,23.33064,20.83149
1740563234770,0.7525,3.0625,-0.58625,-757.254,-804.102,-142.618,-4.969307,109.9094,-198.9184,23.33064,20.83149
1740563234770,7.0875,1.84625,-0.2275,-816.912,-964.654,366.732,-16.07717,97.63226,-220.8418,23.33064,20.83149
1740563234772,13.09,2.415,-5.705,-758.84,-907.436,641.11,-20.16954,107.2786,-214.8494,23.33064,20.83149
1740563234773,11.375,0.14875,-8.86375,-639.036,-702.476,413.824,-14.3233,90.03215,-217.6264,23.33064,20.83149
1740563234774,5.73125,-4.76,-8.5225,-589.504,-554.49,-83.57,2.338497,96.17071,-206.3724,23.33064,20.83149
1740563234775,1.1025,-2.6075,-3.43875,-634.522,-589.26,-386.862,-14.90792,103.4785,-221.5726,23.33064,20.83149
1740563234777,-1.30375,-4.06,0.0175,-741.15,-781.532,-194.102,-4.676995,109.6171,-213.8264,23.33064,20.83149
1740563234778,3.82375,-2.6075,-0.37625,-815.692,-965.508,305.61,-17.53873,99.38614,-213.2417,23.33064,20.83149
1740563234779,11.50625,-1.05875,-5.27625,-754.57,-935.618,622.566,-11.9848,90.61678,-207.834,23.33064,20.83149
1740563234781,12.0925,-3.2375,-8.715,-636.352,-717.726,452.498,-6.138556,91.78603,-219.2341,23.33064,20.83149
1740563234782,7.315,-7.25375,-7.665,-567.91,-552.782,-50.996,-6.72318,96.46302,-211.1955,23.33064,20.83149
1740563234783,0.2625,-3.47375,-4.45375,-602.68,-569.252,-389.18,-17.24642,104.9401,-211.634,23.33064,20.83149
1740563234784,-0.8225,-5.25875,1.785,-726.51,-750.056,-239.852,-7.892429,109.3248,-200.5262,23.33064,20.83149
1740563234786,5.55625,1.575,1.04125,-812.032,-945.622,258.274,-27.18503,95.00146,-209.1494,23.33064,20.83149
1740563234787,11.6025,2.66875,-3.71,-778.238,-945.744,614.758,-6.138556,93.53989,-212.3648,23.33064,20.83149
1740563234788,13.39625,0.51625,-7.09625,-678.93,-751.032,490.44,-13.15405,85.93978,-216.4572,23.33064,20.83149
1740563234790,8.86375,-0.42875,-7.5075,-587.064,-559.004,6.954,-6.72318,91.78603,-206.6647,23.33064,20.83149
1740563234791,1.65375,-5.13625,-3.59625,-627.934,-557.784,-375.028,-21.33879,101.4323,-212.6571,23.33064,20.83149
1740563234792,0.09625,-1.81125,1.21625,-723.582,-727.608,-298.168,-2.046185,109.0324,-200.8185,23.33064,20.83149
1740563234793,6.67625,4.3575,2.275,-822.768,-941.474,190.076,-16.36948,91.49371,-223.765,23.33064,20.83149
1740563234794,11.80375,2.9925,-2.765,-797.392,-969.29,609.634,-9.646302,91.78603,-219.088,23.33064,20.83149
1740563234795,16.21375,-1.40875,-6.3875,-684.176,-770.674,532.652,-20.16954,102.6016,-212.511,23.33064,20.83149
1740563234797,10.255,1.925,-8.05875,-587.308,-559.004,54.778,-9.35399,99.38614,-202.5723,23.33064,20.83149
1740563234798,-0.0875,-8.015,-4.235,-585.6,-520.33,-360.754,-18.12335,99.67845,-212.3648,23.33064,20.83149
1740563234799,-1.96875,-0.7,0.95375,-691.008,-686.128,-334.402,2.046185,95.00146,-218.7957,23.33064,20.83149
1740563234801,6.93,3.9025,2.40625,-780.19,-912.682,148.352,-11.40018,88.57059,-205.2031,23.33064,20.83149
1740563234802,9.835,1.33,-1.86375,-779.092,-964.898,601.216,-7.307805,97.04765,-226.1035,23.33064,20.83149
1740563234803,15.19,0.5775,-6.5275,-683.2,-791.17,601.338,-11.69249,105.2324,-206.2262,23.33064,20.83149
1740563234804,9.975,1.3125,-7.7175,-573.888,-572.546,140.056,2.046185,106.6939,-202.1339,23.33064,20.83149
1740563234806,0.1225,-6.30875,-4.34875,-580.232,-514.23,-321.958,-21.04648,102.3093,-210.7571,23.33064,20.83149
1740563234807,-1.435,-0.04375,0.9275,-668.56,-666.486,-345.626,-0.2923122,93.24758,-213.3879,23.33064,20.83149
1740563234808,4.9,4.26125,2.695,-776.408,-894.382,86.376,-18.12335,95.00146,-227.7112,23.33064,20.83149
1740563234810,8.88125,2.65125,-1.085,-785.68,-979.904,573.888,-7.600117,89.44753,-210.9032,23.33064,20.83149
1740563234811,15.3125,1.6975,-5.48625,-678.808,-825.208,614.27,-9.35399,104.9401,-215.1418,23.33064,20.83149
1740563234812,9.0825,0.04375,-8.645,-578.158,-604.632,190.93,-5.261619,90.90909,-212.511,23.33064,20.83149
1740563234813,1.12,-4.75125,-3.99,-564.86,-519.842,-305.122,-15.20023,106.4016,-219.3803,23.33064,20.83149
1740563234814,-1.505,-0.84875,0.32375,-652.578,-635.986,-381.25,-7.015492,95.00146,-209.734,23.33064,20.83149
1740563234815,3.17625,5.18,3.21125,-764.574,-869.616,27.816,-5.261619,107.2786,-205.3493,23.33064,20.83149
1740563234817,8.3825,4.48875,-0.315,-789.34,-973.194,538.02,-6.430868,99.97076,-207.3955,23.33064,20.83149
1740563234818,14.35,4.62,-4.92625,-711.748,-842.288,653.31,-14.61561,102.3093,-211.9263,23.33064,20.83149
1740563234819,10.64,3.15875,-8.05,-597.556,-615.246,277.672,-6.72318,91.2014,-215.2879,23.33064,20.83149
1740563234821,2.70375,-2.72125,-4.9525,-587.918,-503.494,-237.656,-16.66179,99.67845,-204.4724,23.33064,20.83149
1740563234822,-2.345,-3.15875,0.70875,-664.656,-609.39,-379.664,-3.800058,97.04765,-204.9108,23.33064,20.83149
1740563234823,2.19625,5.67875,3.36,-778.36,-828.136,-30.5,-23.9696,103.4785,-202.4262,23.33064,20.83149
1740563234824,8.3475,6.8075,1.67125,-831.796,-959.408,501.42,-7.600117,94.12452,-208.7109,23.33064,20.83149
1740563234826,11.4275,3.815,-5.13625,-741.516,-867.786,679.784,-6.72318,102.6016,-220.4034,23.33064,20.83149
1740563234827,11.38375,3.63125,-6.29125,-623.42,-636.84,320.25,-4.384683,88.27827,-218.9418,23.33064,20.83149
1740563234828,2.485,-2.73,-6.32625,-578.524,-513.742,-194.102,-24.84653,99.97076,-215.4341,23.33064,20.83149
1740563234830,-2.5025,-5.7575,0.44625,-632.936,-584.38,-408.09,-12.27711,98.21689,-212.2186,23.33064,20.83149
1740563234831,-0.97125,1.96875,3.3775,-751.398,-802.394,-93.94,-11.40018,102.8939,-211.0494,23.33064,20.83149
1740563234832,7.245,6.37875,2.82625,-808.25,-965.264,434.564,-4.676995,87.40134,-204.0339,23.33064,20.83149
1740563234833,9.7475,3.1325,-4.3225,-743.468,-899.384,693.936,-16.66179,96.75533,-231.3651,23.33064,20.83149
1740563234834,11.01625,1.8725,-6.32625,-618.174,-680.15,405.284,-0.8769366,88.57059,-203.7416,23.33064,20.83149
1740563234835,4.9875,-0.48125,-4.8125,-575.23,-517.402,-127.002,-22.50804,102.8939,-206.6647,23.33064,20.83149
1740563234837,-2.5025,-2.8,-1.6625,-630.252,-573.522,-391.498,-3.507746,94.12452,-209.734,23.33064,20.83149
1740563234838,-2.24875,-1.14625,4.6025,-734.684,-783.118,-152.988,-2.046185,105.5247,-210.0263,23.33064,20.83149
1740563234839,2.975,3.8675,1.1025,-819.84,-968.558,381.494,-8.477053,92.37064,-199.9415,23.33064,20.83149
1740563234841,11.34875,5.06625,-1.4875,-751.032,-933.3,685.152,-13.73867,100.2631,-224.2034,23.33064,20.83149
1740563234842,9.65125,1.74125,-7.315,-644.77,-716.872,458.354,-4.676995,98.80151,-217.1879,23.33064,20.83149
1740563234843,5.87125,0.56875,-3.955,-570.106,-543.388,-73.078,-11.40018,109.6171,-199.7954,23.33064,20.83149
1740563234844,0.1575,0.7175,-0.27125,-610.976,-554.368,-409.31,-6.430868,92.95527,-201.9877,23.33064,20.83149
1740563234846,-0.9975,2.625,3.56125,-730.78,-755.424,-229.36,-23.9696,99.67845,-210.0263,23.33064,20.83149
1740563234847,2.37125,5.25875,3.31625,-812.886,-962.824,297.924,2.923122,91.2014,-207.9801,23.33064,20.83149
1740563234848,9.835,6.3,-1.8025,-780.678,-950.99,670.756,-7.307805,95.58608,-212.6571,23.33064,20.83149
1740563234849,11.235,6.30875,-4.47125,-660.142,-762.744,533.994,-8.184741,90.03215,-204.9108,23.33064,20.83149
1740563234851,3.395,0.5425,-6.9825,-570.35,-565.226,16.714,-17.24642,101.7246,-208.7109,23.33064,20.83149
1740563234852,-1.995,-3.82375,-0.4025,-603.9,-547.78,-373.076,-9.061677,92.66296,-208.7109,23.33064,20.83149
1740563234853,-2.94875,-0.2275,3.08875,-699.426,-727.364,-252.296,-12.27711,101.14,-210.9032,23.33064,20.83149
1740563234854,3.45625,3.61375,4.725,-803.004,-943.67,237.29,-5.846243,93.24758,-217.1879,23.33064,20.83149
1740563234855,8.05,5.11875,-0.8225,-768.234,-947.94,636.84,1.461561,105.5247,-205.6416,23.33064,20.83149
1740563234857,8.855,0.4725,-4.40125,-656.97,-777.75,543.51,-10.81555,88.8629,-215.8725,23.33064,20.83149
1740563234858,6.4925,-0.46375,-3.50875,-564.25,-598.044,60.146,-17.24642,99.67845,-203.8877,23.33064,20.83149
1740563234859,-0.3675,-0.56,-0.91875,-580.72,-552.416,-365.146,-14.90792,90.03215,-212.8033,23.33064,20.83149
1740563234861,-2.47625,-0.79625,3.77125,-672.098,-694.302,-332.206,-14.61561,97.33995,-210.4648,23.33064,20.83149
1740563234862,1.61,3.70125,3.745,-778.238,-921.71,136.884,6.138556,89.44753,-216.1649,23.33064,20.83149
1740563234863,7.84875,7.035,2.21375,-784.826,-955.382,584.136,-14.90792,102.6016,-209.734,23.33064,20.83149
1740563234864,11.83,6.90375,-3.7275,-684.176,-812.52,619.638,6.72318,89.44753,-219.088,23.33064,20.83149
1740563234866,4.45375,2.98375,-4.41,-568.52,-625.372,163.236,-21.33879,101.7246,-212.0725,23.33064,20.83149
1740563234867,-1.56625,-2.38,-2.42375,-573.888,-539.972,-300.73,4.384683,85.35516,-214.1187,23.33064,20.83149
1740563234868,-3.0975,-1.65375,3.92875,-673.196,-667.828,-338.794,-15.78486,98.21689,-218.7957,23.33064,20.83149
1740563234869,-2.82625,0.74375,4.82125,-785.436,-891.332,74.054,-14.90792,92.66296,-218.9418,23.33064,20.83149
1740563234871,6.755,4.165,1.49625,-802.272,-980.27,565.592,-23.09266,105.2324,-224.3496,23.33064,20.83149
1740563234872,9.3975,5.08375,-2.24,-698.816,-841.8,633.668,-17.24642,89.15521,-220.988,23.33064,20.83149
1740563234873,8.23375,0.32375,-4.935,-592.798,-632.57,214.598,-11.69249,99.09383,-207.5416,23.33064,20.83149
1740563234875,1.8375,-1.4175,0.21875,-575.962,-539.362,-280.6,-7.892429,94.41683,-207.5416,23.33064,20.83149
1740563234875,-5.17125,-0.91,2.6075,-653.066,-637.206,-399.184,-4.969307,114.2941,-199.6492,23.33064,20.83149
1740563234877,-1.39125,0.20125,7.28875,-767.868,-856.196,-25.01,-11.10786,90.03215,-216.8956,23.33064,20.83149
1740563234878,6.74625,5.215,2.73875,-793.0,-986.126,490.318,-19.87723,100.8477,-209.1494,23.33064,20.83149
1740563234879,10.10625,3.395,-1.56625,-713.456,-875.838,670.878,-7.015492,90.03215,-211.4879,23.33064,20.83149
1740563234881,6.8425,-0.32375,-4.2875,-583.648,-656.36,309.636,-20.75416,101.4323,-212.6571,23.33064,20.83149
1740563234882,1.3825,-0.14,-1.1375,-556.198,-526.796,-209.108,7.892429,88.27827,-210.0263,23.33064,20.83149
1740563234883,-5.69625,-0.9625,3.36875,-630.374,-615.246,-389.18,-21.6311,106.9863,-199.5031,23.33064,20.83149
1740563234884,-0.63,2.10875,5.53,-749.202,-831.674,-66.124,2.046185,95.58608,-201.4031,23.33064,20.83149
1740563234886,4.73375,5.5475,4.08625,-806.908,-975.268,453.84,-23.09266,97.92458,-217.4803,23.33064,20.83149
1740563234887,9.205,4.025,-1.35625,-739.076,-894.504,662.216,-6.138556,84.18591,-222.7419,23.33064,20.83149
1740563234888,6.9475,4.0075,-2.45875,-620.37,-696.01,369.904,-16.07717,96.75533,-218.5034,23.33064,20.83149
1740563234889,1.98625,1.40875,-2.68625,-560.224,-551.806,-137.86,-9.35399,93.83221,-216.8956,23.33064,20.83149
1740563234891,-3.0625,-1.84625,2.6075,-617.564,-583.77,-402.844,-25.43116,109.9094,-226.3958,23.33064,20.83149
1740563234892,-0.74375,0.09625,5.705,-735.05,-782.264,-149.816,-13.15405,92.37064,-220.5495,23.33064,20.83149
1740563234893,4.2175,3.54375,4.55,-804.956,-953.552,356.484,-23.38497,103.1862,-234.4344,23.35735,20.79144
1740563234895,9.555,3.01875,0.3675,-759.572,-906.216,660.508,-4.384683,92.95527,-220.1111,23.35735,20.79144
1740563234895,8.645,5.90625,-3.29875,-630.008,-701.134,458.72,-6.72318,102.3093,-214.411,23.35735,20.79144
1740563234897,1.925,0.84,-2.82625,-547.292,-542.9,-44.652,-11.10786,100.8477,-226.8342,23.35735,20.79144
1740563234898,-1.5925,-2.6775,1.225,-593.408,-556.564,-356.24,-19.87723,101.4323,-207.9801,23.35735,20.79144
1740563234899,-2.10875,0.14,6.0375,-700.646,-740.052,-201.422,-11.69249,87.69365,-218.6495,23.35735,20.79144
1740563234900,2.0825,-0.20125,3.8675,-801.296,-932.69,285.846,-11.40018,99.38614,-218.6495,23.35735,20.79144
1740563234902,9.28375,5.425,2.14375,-768.478,-924.028,629.276,-5.261619,91.49371,-208.4186,23.35735,20.79144
1740563234903,8.49625,7.14,-3.185,-655.14,-745.542,503.494,-10.81555,117.5095,-207.6878,23.35735,20.79144
1740563234904,2.765,1.6275,-2.4325,-568.764,-584.38,26.962,1.169249,94.41683,-204.4724,23.35735,20.79144
1740563234906,-1.16375,-0.88375,1.2425,-588.04,-548.146,-369.538,-24.26191,105.5247,-213.3879,23.35735,20.79144
1740563234907,-2.9575,0.30625,5.36375,-691.984,-711.382,-287.92,-9.35399,92.37064,-209.0032,23.35735,20.79144
1740563234908,0.875,-1.30375,5.04,-793.0,-913.902,181.78,-21.33879,95.00146,-217.1879,23.35735,20.79144
1740563234909,7.875,6.90375,1.715,-781.166,-955.87,585.6,-3.800058,97.92458,-209.4417,23.35735,20.79144
1740563234911,9.9925,4.59375,-2.135,-677.71,-786.778,567.544,-26.01578,115.4633,-199.9415,23.35735,20.79144
1740563234912,6.01125,0.7,-3.71875,-551.318,-593.408,114.924,-8.184741,89.73984,-215.1418,23.35735,20.79144
1740563234913,0.20125,-1.785,0.4725,-553.514,-527.894,-306.952,-15.49255,111.6633,-210.0263,23.35735,20.79144
1740563234915,-2.45,-0.83125,4.2525,-644.892,-666.73,-309.636,1.753873,94.41683,-221.8649,23.35735,20.79144
1740563234916,-0.07,-1.155,5.6,-763.476,-883.89,111.386,-22.50804,108.4478,-204.7647,23.35735,20.79144
1740563234917,7.21,4.7775,1.88125,-774.334,-942.206,550.952,-8.477053,97.04765,-214.8494,23.35735,20.79144
1740563234918,8.6275,3.36875,-1.28625,-675.148,-814.35,589.138,-9.938614,104.6478,-205.9339,23.35735,20.79144
1740563234919,6.41375,-0.44625,-3.4475,-566.08,-621.102,182.634,-9.938614,93.53989,-203.5954,23.35735,20.79144
1740563234920,1.365,-0.945,-0.27125,-546.316,-531.31,-286.09,-15.49255,99.38614,-209.734,23.35735,20.79144
1740563234922,-2.56375,-1.18125,3.4825,-621.468,-630.008,-368.562,-3.215434,99.67845,-200.0877,23.35735,20.79144
1740563234923,-1.44375,0.49875,5.38125,-735.66,-839.482,1.22,-0.5846244,105.2324,-199.0646,23.35735,20.79144
1740563234924,5.66125,3.10625,2.4325,-767.868,-951.356,487.512,2.923122,95.8784,-203.7416,23.35735,20.79144
1740563234926,8.89875,3.94625,-1.9775,-683.688,-838.14,645.014,-18.41567,99.09383,-210.6109,23.35735,20.79144
1740563234927,8.295,-0.04375,-3.21125,-565.348,-635.742,282.308,0.0,88.27827,-219.8188,23.35735,20.79144
1740563234928,2.0825,1.54,-1.33875,-525.332,-516.182,-210.816,-22.50804,97.92458,-205.4955,23.35735,20.79144
1740563234929,-1.3825,0.07875,3.52625,-607.316,-592.31,-386.984,-14.3233,89.73984,-206.3724,23.35735,20.79144
1740563234931,-2.12625,4.2525,5.32875,-725.778,-807.518,-78.69,-19.87723,103.1862,-200.6723,23.35735,20.79144
1740563234932,4.57625,3.1325,3.98125,-789.828,-950.99,431.758,-2.046185,94.12452,-202.28,23.35735,20.79144
1740563234933,10.28125,4.48875,-1.75,-717.36,-874.374,640.378,-23.38497,107.2786,-219.9649,23.35735,20.79144
1740563234935,11.2875,1.14625,-2.625,-599.508,-677.1,351.97,7.600117,94.70914,-215.1418,23.35735,20.79144
1740563234936,4.6025,2.975,-2.695,-550.464,-519.476,-167.262,-13.44636,101.4323,-204.6185,23.35735,20.79144
1740563234937,-1.645,-0.1225,2.24,-601.826,-562.908,-417.362,0.8769366,94.70914,-208.2724,23.35735,20.79144
1740563234938,-1.68,3.185,4.69875,-720.288,-767.258,-163.724,-10.52324,102.017,-197.7492,23.35735,20.79144
1740563234939,4.19125,2.73875,4.01625,-786.9,-942.572,360.632,-9.646302,91.2014,-207.5416,23.35735,20.79144
1740563234940,10.5,6.29125,-1.58375,-730.658,-895.236,672.952,-10.81555,97.04765,-211.7802,23.35735,20.79144
1740563234942,12.85375,3.96375,-4.76875,-607.438,-689.544,439.81,-3.800058,94.41683,-223.1803,23.35735,20.79144
1740563234943,6.44875,3.0625,-3.36,-536.8,-521.672,-99.552,-19.58492,106.9863,-192.3414,23.35735,20.79144
1740563234944,-2.345,0.44625,0.49,-594.75,-540.094,-419.68,-5.261619,89.73984,-188.5414,23.35735,20.79144
1740563234946,-1.14625,3.87625,5.87125,-702.842,-746.762,-238.876,-6.72318,106.6939,-200.6723,23.35735,20.79144
1740563234947,3.115,5.6175,3.465,-800.686,-955.87,295.606,-1.461561,92.37064,-202.7185,23.35735,20.79144
1740563234948,9.93125,7.315,-0.3325,-765.672,-929.762,641.476,-19.58492,90.61678,-212.6571,23.35735,20.79144
1740563234949,12.66125,6.2825,-6.23875,-635.376,-741.272,498.004,-0.2923122,88.8629,-204.0339,23.35735,20.79144
1740563234951,7.65625,3.64,-4.73375,-550.098,-555.954,-21.96,-6.430868,102.3093,-200.5262,23.35735,20.79144
1740563234952,-0.4375,-1.7675,-0.5425,-567.3,-530.578,-429.806,-5.553931,90.61678,-213.0956,23.35735,20.79144
1740563234953,-0.9975,4.5325,4.585,-688.812,-715.53,-304.756,-15.49255,99.97076,-210.3186,23.35735,20.79144
1740563234955,2.0125,7.48125,4.55875,-784.338,-937.326,226.554,1.169249,92.66296,-211.1955,23.35735,20.79144
1740563234956,10.33375,6.58875,-1.56625,-770.43,-969.412,660.996,-19.2926,112.5402,-198.48,23.35735,20.79144
1740563234957,12.22375,7.7175,-4.97875,-658.19,-773.236,580.476,-8.477053,93.53989,-207.1032,23.35735,20.79144
1740563234958,8.12,4.12125,-7.11375,-547.78,-568.276,57.95,-27.47734,109.3248,-205.4955,23.35735,20.79144
1740563234959,2.555,-0.18375,-0.35,-558.028,-523.136,-400.526,1.169249,90.90909,-213.3879,23.35735,20.79144
1740563234960,0.69125,4.89125,3.36875,-656.482,-690.642,-364.78,-12.56942,99.97076,-203.5954,23.35735,20.79144
1740563234962,1.00625,6.9125,4.795,-778.726,-923.662,126.758,-8.184741,93.53989,-205.4955,23.35735,20.79144
1740563234963,8.68875,6.46625,-0.665,-781.044,-986.126,592.798,-20.46185,99.38614,-202.7185,23.35735,20.79144
1740563234964,12.3725,8.21625,-5.39875,-664.412,-832.162,600.118,-7.307805,97.04765,-201.1108,23.35735,20.79144
1740563234966,8.60125,4.22625,-7.385,-545.218,-612.074,127.124,-6.72318,103.7708,-207.834,23.35735,20.79144
1740563234967,4.66375,2.9225,-2.1875,-538.386,-520.818,-378.81,-2.63081,90.32446,-208.1263,23.35735,20.79144
1740563234968,0.14,4.9875,3.36,-626.348,-655.506,-437.736,-12.86174,90.03215,-210.9032,23.35735,20.79144
1740563234969,1.505,7.875,4.1125,-751.642,-893.65,22.936,-11.69249,88.8629,-206.3724,23.35735,20.79144
1740563234971,10.47375,7.69125,1.7325,-777.872,-1001.132,543.388,-14.90792,105.2324,-203.7416,23.35735,20.79144
1740563234972,13.29125,9.66,-5.53875,-697.718,-870.104,661.362,-8.184741,86.81672,-209.8801,23.35735,20.79144
1740563234973,10.21125,5.81,-6.13375,-565.104,-638.06,230.702,-11.69249,103.7708,-205.2031,23.35735,20.79144
1740563234975,3.66625,3.91125,-4.52375,-536.434,-522.16,-312.076,8.477053,92.37064,-212.2186,23.35735,20.79144
1740563234976,-0.175,5.46,2.905,-624.274,-625.006,-463.478,-11.69249,94.12452,-206.2262,23.35735,20.79144
1740563234977,2.14375,4.9,4.85625,-743.346,-875.716,-80.642,3.215434,94.41683,-209.1494,23.35735,20.79144
1740563234978,7.315,7.7875,1.75,-809.592,-1024.556,477.874,-19.00029,101.4323,-205.6416,23.35735,20.79144
1740563234979,12.5125,8.30375,-3.92875,-729.926,-928.542,679.174,3.215434,87.10903,-210.7571,23.35735,20.79144
1740563234980,11.0075,6.3875,-8.575,-591.944,-683.932,322.324,-12.86174,95.58608,-203.157,23.35735,20.79144
1740563234982,6.23875,3.89375,-3.94625,-525.088,-533.018,-247.172,-7.015492,91.78603,-200.2338,23.35735,20.79144
1740563234983,1.435,2.79125,0.69125,-589.016,-589.992,-496.174,-12.27711,101.7246,-197.3107,23.35735,20.79144
1740563234984,1.70625,9.80875,5.7925,-714.798,-827.282,-163.236,0.0,91.78603,-208.8571,23.35735,20.79144
1740563234986,7.9625,9.555,1.995,-778.36,-1017.48,420.534,-23.09266,99.38614,-203.0108,23.35735,20.79144
1740563234987,14.0525,10.91125,-3.21125,-730.17,-942.45,714.554,-5.553931,86.23209,-215.7264,23.35735,20.79144
1740563234988,12.76625,7.84,-7.2275,-599.63,-699.914,420.778,-24.84653,97.04765,-209.1494,23.35735,20.79144
1740563234989,5.73125,5.39875,-5.3725,-526.064,-527.772,-163.48,-6.138556,98.5092,-202.7185,23.35735,20.79144
1740563234991,0.63875,7.44625,0.35875,-586.942,-571.326,-488.732,-23.38497,102.8939,-201.4031,23.35735,20.79144
1740563234992,1.505,11.4625,5.81,-708.942,-805.688,-235.948,-17.83104,90.32446,-205.6416,23.35735,20.79144
1740563234993,8.32125,11.165,4.15625,-817.034,-1015.528,353.922,-7.892429,107.5709,-209.5878,23.35735,20.79144
1740563234994,13.965,10.08,-3.10625,-767.868,-991.616,713.578,1.753873,89.44753,-210.1725,23.35735,20.79144
