Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563254643,1.19875,-4.33125,2.84375,-900.97,-638.182,574.254,38.58521,65.18562,-216.4572,23.4321,19.88371
1740563254644,-3.8675,-9.3625,-0.86625,-831.674,-640.134,289.628,27.47734,60.50862,-213.534,23.4321,19.88371
1740563254645,-10.73625,-8.9775,-2.9225,-733.464,-674.416,-145.302,35.9544,69.5703,-207.2493,23.4321,19.88371
1740563254646,-11.27,-8.61,-0.14875,-712.48,-698.45,-373.32,28.35428,75.41654,-210.4648,23.4321,19.88371
1740563254648,-3.99875,-1.51375,3.47375,-765.794,-680.394,-154.94,39.75446,81.5551,-206.6647,23.4321,19.88371
1740563254649,2.21375,0.0,6.71125,-877.18,-652.7,331.474,18.12335,71.03186,-233.119,23.4321,19.88371
1740563254650,2.6425,-4.0775,3.40375,-933.422,-635.62,580.354,46.76995,68.40105,-213.3879,23.4321,19.88371
1740563254651,-4.3225,-11.57625,-1.70625,-875.96,-643.184,373.442,29.23122,60.50862,-208.8571,23.4321,19.88371
1740563254653,-10.605,-11.36625,-3.045,-767.502,-654.53,-110.41,33.32359,75.12423,-207.834,23.4321,19.88371
1740563254654,-13.27375,-7.8925,-1.505,-721.142,-693.448,-368.44,27.76966,76.87811,-211.4879,23.4321,19.88371
1740563254655,-4.50625,-3.70125,4.26125,-759.328,-700.158,-172.508,40.33908,81.84741,-197.1646,23.4321,19.88371
1740563254656,2.1175,0.0875,5.24125,-847.9,-673.44,310.978,22.21572,73.37035,-205.6416,23.4321,19.88371
1740563254658,3.64,-4.55,4.92625,-899.14,-650.382,571.814,33.6159,66.93949,-211.4879,23.4321,19.88371
1740563254659,-3.6575,-9.24875,-1.21625,-843.264,-647.698,360.754,21.04648,76.87811,-207.6878,23.4321,19.88371
1740563254660,-10.22875,-12.41625,-2.82625,-728.462,-676.124,-99.308,45.30839,71.32417,-208.8571,23.4321,19.88371
1740563254662,-10.92875,-6.1775,-2.24875,-671.732,-695.034,-381.616,24.26191,78.92429,-200.0877,23.4321,19.88371
1740563254663,-5.705,-3.12375,2.8,-702.598,-700.28,-235.338,42.09295,66.06255,-219.8188,23.4321,19.88371
1740563254664,2.31,0.6825,6.11625,-761.768,-709.43,262.056,19.87723,70.15492,-218.9418,23.4321,19.88371
1740563254665,2.93125,-3.0975,1.61875,-833.382,-678.93,570.594,34.49284,65.18562,-208.7109,23.4321,19.88371
1740563254666,-0.83125,-4.12125,-1.19875,-823.744,-652.944,430.416,25.72347,76.00117,-215.7264,23.4321,19.88371
1740563254668,-6.58875,-6.4225,-5.17125,-746.152,-636.718,-35.624,42.67758,71.61649,-210.9032,23.4321,19.88371
1740563254669,-8.6625,-4.4275,-0.16625,-705.404,-679.906,-349.53,24.26191,73.07804,-218.5034,23.4321,19.88371
1740563254670,-4.36625,1.00625,3.605,-743.468,-698.206,-234.118,31.86203,64.30868,-220.988,23.4321,19.88371
1740563254671,2.87875,-0.315,7.805,-846.924,-689.056,230.336,27.76966,68.69336,-216.7495,23.4321,19.88371
1740563254673,6.01125,-1.505,5.7225,-908.046,-669.414,571.204,35.07746,58.17012,-229.4651,23.4321,19.88371
1740563254674,2.03875,-6.475,0.49,-879.62,-642.818,451.278,19.00029,83.30897,-216.4572,23.4321,19.88371
1740563254675,-3.9725,-7.21,-1.4525,-783.118,-649.65,17.812,40.92371,56.12394,-218.5034,23.4321,19.88371
1740563254676,-6.335,-7.58625,-2.59,-737.002,-667.34,-330.498,18.70798,78.04735,-219.088,23.4321,19.88371
1740563254678,-3.57,-3.99875,4.69,-766.282,-664.412,-275.964,36.24671,64.60099,-221.2803,23.4321,19.88371
1740563254679,3.0625,-3.08,5.18875,-845.948,-644.282,190.93,33.03128,79.50891,-201.2569,23.4321,19.88371
1740563254680,7.18375,-4.1475,7.105,-917.318,-629.886,574.742,31.86203,67.2318,-224.9342,23.4321,19.88371
1740563254682,2.5725,-11.13,0.0525,-885.598,-621.834,525.698,30.40047,75.70885,-219.6726,23.4321,19.88371
1740563254683,-4.305,-12.22375,-2.345,-779.458,-628.544,82.228,21.6311,54.07775,-213.9725,23.4321,19.88371
1740563254684,-7.0875,-9.56375,-0.945,-710.284,-645.502,-304.024,19.2926,74.83192,-219.9649,23.4321,19.88371
1740563254685,-4.3575,-8.07625,1.81125,-731.146,-665.51,-280.234,29.81584,58.17012,-221.1342,23.4321,19.88371
1740563254687,2.73,-2.1875,7.595,-814.716,-643.062,148.962,30.98509,81.84741,-212.6571,23.4321,19.88371
1740563254687,6.2825,-4.17375,4.99625,-899.384,-618.784,538.508,28.35428,56.41625,-210.9032,23.4321,19.88371
1740563254689,1.4175,-10.75375,3.5875,-885.964,-616.832,492.758,26.60041,78.04735,-210.1725,23.4321,19.88371
1740563254690,-7.30625,-14.6125,-4.2,-781.654,-642.574,98.82,21.6311,54.37006,-225.665,23.4321,19.88371
1740563254691,-10.8675,-11.97875,-0.39375,-706.014,-671.244,-280.844,19.87723,73.66267,-219.088,23.4321,19.88371
1740563254693,-6.71125,-6.0025,0.805,-720.41,-650.748,-319.762,41.80064,67.52411,-206.3724,23.4321,19.88371
1740563254694,3.6225,-0.28,7.14,-797.392,-640.378,84.668,38.2929,79.80122,-200.6723,23.4321,19.88371
1740563254695,4.3925,-2.73875,6.3525,-880.474,-629.398,513.986,35.66209,71.32417,-207.2493,23.4321,19.88371
1740563254696,1.72375,-6.405,1.1375,-881.694,-636.596,552.172,30.40047,80.09354,-204.1801,23.41608,19.88562
1740563254698,-5.24125,-10.87625,-0.21875,-775.066,-641.598,176.534,13.44636,58.17012,-218.211,23.41608,19.88562
1740563254699,-11.34875,-10.71,-4.10375,-687.104,-661.362,-251.442,35.07746,67.2318,-210.3186,23.41608,19.88562
1740563254700,-7.95375,-2.45,4.55,-697.352,-673.196,-335.622,38.58521,57.5855,-214.1187,23.41608,19.88562
1740563254702,-0.56875,-1.09375,4.41875,-773.236,-646.844,13.176,36.24671,83.30897,-212.511,23.41608,19.88562
1740563254703,4.7775,-1.09375,7.945,-867.542,-632.204,456.89,25.43116,81.84741,-220.2572,23.41608,19.88562
1740563254704,0.95375,-4.69875,2.61625,-872.544,-630.862,522.526,29.81584,84.18591,-203.157,23.41608,19.88562
1740563254705,-3.43875,-6.36125,-0.76125,-769.332,-650.382,187.392,22.50804,61.97018,-218.7957,23.41608,19.88562
1740563254707,-7.06125,-5.25,-1.1375,-701.5,-658.922,-227.652,39.16983,63.43174,-214.7033,23.41608,19.88562
1740563254708,-7.06125,-3.94625,0.76125,-709.43,-651.602,-361.73,34.20052,52.03157,-215.2879,23.41608,19.88562
1740563254709,-3.08875,-1.7325,8.42625,-776.652,-634.522,-56.73,36.83133,72.78573,-216.4572,23.41608,19.88562
1740563254710,3.52625,-1.05875,5.87125,-864.736,-632.57,404.918,20.46185,73.37035,-227.7112,23.41608,19.88562
1740563254711,1.7675,-5.9325,5.6875,-877.912,-641.598,555.832,28.35428,70.44724,-198.3338,23.41608,19.88562
1740563254713,-4.01625,-8.74125,-2.9225,-806.298,-624.762,247.66,14.3233,60.21631,-217.0418,23.41608,19.88562
1740563254714,-9.38,-6.44,-0.4725,-727.12,-634.888,-181.17,39.75446,62.84712,-206.0801,23.41608,19.88562
1740563254715,-9.7825,-7.2275,1.365,-717.116,-655.384,-346.48,19.2926,65.77024,-208.7109,23.41608,19.88562
1740563254716,-2.31875,-1.3125,5.76625,-786.9,-638.182,-81.496,29.81584,74.24729,-211.3417,23.41608,19.88562
1740563254718,0.88375,-1.8725,9.8525,-884.256,-620.248,362.218,17.24642,73.37035,-229.0266,23.41608,19.88562
1740563254719,0.86625,-5.1275,3.84125,-912.926,-623.786,538.996,35.36977,60.50862,-223.3265,23.41608,19.88562
1740563254720,-7.175,-11.89125,2.09125,-833.016,-635.254,290.116,15.78486,60.21631,-215.1418,23.41608,19.88562
1740563254722,-12.41625,-12.0925,-3.87625,-736.636,-648.43,-137.006,28.93891,66.06255,-218.5034,23.41608,19.88562
1740563254723,-12.5475,-6.9125,2.80875,-724.07,-653.554,-353.312,15.20023,74.24729,-204.1801,23.41608,19.88562
1740563254724,-5.005,-1.61,5.06625,-792.146,-637.45,-119.438,31.56972,67.52411,-217.4803,23.41608,19.88562
1740563254725,0.735,-0.46375,8.28625,-888.648,-630.496,349.286,23.09266,66.93949,-207.834,23.41608,19.88562
1740563254727,0.7525,-4.025,6.5625,-935.008,-625.25,576.45,38.2929,62.84712,-217.9187,23.41608,19.88562
1740563254728,-6.1775,-7.5425,0.30625,-852.414,-635.254,343.43,12.56942,59.924,-209.4417,23.41608,19.88562
1740563254729,-12.41625,-10.54375,1.23375,-741.028,-652.944,-107.482,31.56972,56.12394,-210.9032,23.41608,19.88562
1740563254730,-13.74625,-5.5125,-0.18375,-723.216,-680.394,-358.07,25.43116,68.98567,-214.5571,23.41608,19.88562
1740563254731,-7.0175,-1.89875,8.60125,-780.434,-670.146,-172.874,31.86203,74.5396,-208.4186,23.41608,19.88562
1740563254733,0.21,-1.5225,7.28,-892.918,-641.11,284.992,19.00029,68.98567,-226.1035,23.41608,19.88562
1740563254734,-1.4875,-5.25,8.225,-941.718,-640.378,547.292,31.2774,53.20082,-218.3572,23.41608,19.88562
1740563254735,-5.005,-7.58625,2.33625,-876.57,-660.02,379.908,31.86203,76.87811,-207.9801,23.41608,19.88562
1740563254736,-11.3575,-7.875,0.00875,-757.62,-676.856,-58.56,32.73896,57.00087,-215.5802,23.41608,19.88562
1740563254738,-13.02,-7.44625,2.9925,-717.726,-669.902,-346.602,23.9696,73.66267,-201.5492,23.41608,19.88562
1740563254739,-9.5025,-4.47125,5.18875,-762.256,-660.264,-194.468,27.76966,57.29319,-213.3879,23.41608,19.88562
1740563254740,-0.23625,-4.50625,11.64625,-865.102,-646.6,293.41,16.66179,66.35487,-210.4648,23.41608,19.88562
1740563254742,-1.12875,-7.81375,5.3375,-929.396,-630.984,588.406,33.90821,60.21631,-201.6954,23.41608,19.88562
1740563254743,-4.64625,-11.41875,5.425,-873.032,-630.862,422.486,28.93891,70.73955,-202.28,23.41608,19.88562
1740563254744,-11.64625,-8.89875,-0.3325,-759.45,-648.186,-34.526,36.83133,60.50862,-221.1342,23.41608,19.88562
1740563254745,-14.3675,-6.48375,3.14125,-698.328,-670.634,-346.48,20.75416,74.5396,-190.8799,23.41608,19.88562
1740563254747,-10.77125,-4.48875,6.78125,-737.368,-656.36,-230.214,32.73896,57.5855,-201.5492,23.41608,19.88562
1740563254748,-0.98875,-2.42375,9.84375,-842.166,-626.714,226.676,18.70798,66.93949,-221.5726,23.41608,19.88562
1740563254749,-0.8575,-5.5125,10.2725,-907.558,-636.962,553.88,40.63139,59.924,-222.4496,23.41608,19.88562
1740563254750,-5.38125,-9.9925,2.44125,-865.346,-667.218,445.788,35.9544,78.92429,-205.7878,23.41608,19.88562
1740563254751,-10.64875,-10.07125,3.5,-745.42,-663.192,5.246,31.2774,62.84712,-214.2648,23.41608,19.88562
1740563254753,-15.02375,-6.16875,-0.3325,-689.422,-674.416,-343.43,22.80035,73.95498,-208.8571,23.41608,19.88562
1740563254754,-9.86125,-2.73,9.3275,-728.706,-664.168,-262.178,26.3081,54.95469,-220.2572,23.41608,19.88562
1740563254755,0.5775,1.645,8.82875,-827.404,-647.332,199.958,33.03128,73.95498,-220.5495,23.41608,19.88562
1740563254756,-0.105,-2.37125,10.675,-902.922,-650.87,553.392,30.69278,58.46244,-214.1187,23.41608,19.88562
1740563254758,-5.20625,-10.29,3.84125,-846.314,-669.658,466.894,42.09295,74.83192,-211.4879,23.41608,19.88562
1740563254759,-11.57625,-12.215,0.18375,-738.954,-673.196,36.478,14.3233,62.55481,-217.9187,23.41608,19.88562
1740563254760,-15.82,-10.7625,1.2075,-698.206,-686.982,-325.74,28.93891,69.27798,-207.9801,23.41608,19.88562
1740563254762,-9.33625,-2.14375,4.0075,-727.12,-680.76,-296.582,22.50804,51.44694,-216.0187,23.41608,19.88562
1740563254763,-3.0275,-1.98625,10.0625,-804.346,-664.778,127.368,37.41596,71.03186,-222.3034,23.41608,19.88562
1740563254764,0.16625,-3.36,6.8075,-878.156,-663.558,489.464,31.2774,60.50862,-227.8573,23.41608,19.88562
1740563254765,-3.92,-9.17,6.44,-883.646,-675.88,475.19,33.90821,78.04735,-211.9263,23.41608,19.88562
1740563254767,-8.51375,-7.62125,-1.2075,-800.686,-668.072,86.132,33.32359,64.60099,-226.2496,23.41608,19.88562
1740563254768,-10.63125,-3.64875,3.43875,-725.656,-679.052,-297.192,35.36977,80.97047,-215.7264,23.41608,19.88562
1740563254769,-10.57875,-3.45625,6.08125,-753.35,-665.754,-307.44,31.86203,53.78544,-215.2879,23.41608,19.88562
1740563254770,-1.575,-2.2575,12.17125,-846.68,-669.658,106.018,36.83133,65.18562,-198.1877,23.41608,19.88562
1740563254771,2.065,-2.10875,11.66375,-919.148,-672.586,513.864,36.83133,51.73925,-219.088,23.41608,19.88562
1740563254773,-1.74125,-5.495,5.03125,-901.336,-665.876,503.372,40.33908,69.27798,-211.3417,23.41608,19.88562
1740563254774,-9.2575,-10.47375,2.8525,-787.632,-664.412,116.632,19.87723,66.64718,-218.6495,23.41608,19.88562
1740563254775,-13.53625,-12.2325,0.34125,-722.24,-671.488,-282.43,44.72376,59.924,-202.8647,23.41608,19.88562
1740563254776,-10.38625,-4.68125,7.62125,-743.346,-664.29,-350.018,22.21572,57.29319,-218.0649,23.41608,19.88562
1740563254778,-3.24625,-0.7175,8.505,-822.158,-638.06,19.154,42.96989,64.30868,-225.8112,23.41608,19.88562
1740563254779,1.16375,-4.1475,12.73125,-886.208,-656.726,452.376,30.10815,75.12423,-213.534,23.41608,19.88562
1740563254780,-2.65125,-7.2625,5.4775,-877.912,-678.808,524.356,39.16983,71.03186,-207.9801,23.41608,19.88562
1740563254782,-5.425,-9.54625,1.89875,-797.514,-647.698,169.946,28.64659,67.2318,-220.5495,23.41608,19.88562
1740563254783,-9.1525,-4.935,1.40875,-722.362,-648.552,-249.856,38.00058,58.46244,-224.4958,23.41608,19.88562
1740563254784,-9.2575,-2.93125,6.23875,-724.192,-642.696,-359.412,27.47734,59.924,-220.6957,23.41608,19.88562
1740563254785,-0.60375,-0.5425,12.76625,-805.932,-641.842,0.366,33.90821,62.84712,-219.3803,23.41608,19.88562
1740563254787,2.555,1.61,11.0775,-883.646,-657.092,459.086,21.04648,73.07804,-198.0415,23.41608,19.88562
1740563254788,0.07,-4.13,7.93625,-888.892,-646.112,514.23,34.20052,69.27798,-213.2417,23.41608,19.88562
1740563254789,-8.54875,-7.945,0.4725,-807.518,-641.232,190.808,26.89272,68.98567,-210.9032,23.41608,19.88562
1740563254790,-11.59375,-9.8175,3.63125,-744.322,-646.356,-219.234,38.00058,54.95469,-215.5802,23.41608,19.88562
1740563254791,-9.7825,-4.47125,4.59375,-744.932,-641.11,-359.168,19.58492,62.55481,-211.634,23.41608,19.88562
1740563254793,-4.40125,0.00875,10.35125,-818.01,-630.008,-66.856,30.98509,54.66238,-207.9801,23.41608,19.88562
1740563254794,1.32125,-2.70375,10.78,-889.502,-653.066,402.234,27.18503,64.60099,-204.0339,23.41608,19.88562
1740563254795,-0.77,-6.405,6.97375,-891.454,-666.974,543.388,22.50804,40.04677,-211.634,23.41608,19.88562
1740563254796,-3.185,-9.0125,1.23375,-810.202,-614.88,241.56,21.92341,66.06255,-210.7571,23.41608,19.88562
1740563254798,-9.33625,-6.62375,-1.28625,-731.146,-603.778,-199.226,40.33908,53.78544,-205.3493,23.41608,19.88562
1740563254799,-7.98,-3.85875,6.06375,-733.342,-614.148,-360.51,36.53902,77.46272,-200.38,23.41608,19.88562
1740563254800,-0.21,-1.0675,9.8175,-805.444,-633.302,-56.73,32.44665,47.9392,-197.603,23.41608,19.88562
1740563254802,3.43875,1.72375,13.27375,-870.836,-646.112,399.306,28.64659,78.92429,-204.0339,23.41608,19.88562
1740563254803,2.37125,-2.38,6.22125,-900.848,-623.42,517.402,23.9696,54.95469,-213.2417,23.41608,19.88562
1740563254804,-6.8075,-7.035,3.5,-821.426,-625.616,238.998,23.09266,65.47793,-200.9646,23.41608,19.88562
1740563254805,-10.3775,-9.03875,1.39125,-735.416,-630.618,-176.9,28.93891,55.83163,-194.6799,23.41608,19.88562
1740563254807,-10.3425,-5.15375,5.04875,-721.996,-631.716,-364.048,28.93891,65.77024,-203.0108,23.41608,19.88562
1740563254808,-4.3925,0.60375,9.205,-784.338,-625.128,-104.92,40.63139,56.70856,-215.2879,23.41608,19.88562
1740563254809,1.7675,-0.28875,10.38625,-852.658,-642.452,351.97,25.72347,68.40105,-210.9032,23.41608,19.88562
1740563254810,0.2275,-3.85875,8.085,-855.342,-639.89,532.774,26.89272,55.83163,-223.0342,23.41608,19.88562
1740563254812,-1.89,-5.87125,0.595,-790.072,-610.0,272.792,28.64659,69.5703,-204.0339,23.41608,19.88562
1740563254813,-9.31875,-4.8475,0.72625,-703.452,-603.778,-144.57,23.09266,51.73925,-212.511,23.41608,19.88562
1740563254814,-7.95375,-2.33625,3.185,-693.692,-612.684,-350.384,38.2929,75.41654,-209.4417,23.41608,19.88562
1740563254815,-0.84875,0.56,11.13875,-758.718,-615.246,-108.092,26.3081,66.06255,-221.8649,23.41608,19.88562
1740563254816,2.9225,3.6925,11.445,-828.868,-630.984,333.426,35.36977,68.98567,-205.3493,23.41608,19.88562
1740563254818,3.01,0.63875,8.4175,-833.016,-637.816,524.234,24.84653,55.83163,-216.4572,23.41608,19.88562
1740563254819,-5.67,-4.57625,1.68875,-777.75,-617.564,299.388,35.07746,59.63168,-212.2186,23.41608,19.88562
1740563254820,-9.52875,-5.48625,0.4375,-699.792,-616.588,-109.678,32.44665,56.12394,-207.2493,23.41608,19.88562
1740563254821,-10.45625,-0.9625,3.8675,-685.396,-615.856,-345.992,31.56972,63.13943,-200.9646,23.41608,19.88562
1740563254823,-6.30875,3.29,6.37,-743.712,-616.588,-157.502,20.75416,67.81642,-206.6647,23.41608,19.88562
1740563254824,0.67375,3.63125,11.38375,-809.592,-642.208,282.918,36.83133,75.12423,-216.0187,23.41608,19.88562
1740563254825,-0.06125,0.21,6.44,-850.95,-636.596,524.722,23.09266,66.93949,-208.5647,23.41608,19.88562
1740563254827,-0.48125,-0.63,3.75375,-814.35,-618.662,350.384,36.24671,59.33937,-214.411,23.41608,19.88562
1740563254828,-9.0825,-2.14375,-1.00625,-732.854,-607.56,-55.876,22.50804,52.61619,-216.6033,23.41608,19.88562
1740563254829,-9.19625,-0.7525,3.3075,-713.334,-607.804,-321.104,34.20052,59.33937,-199.6492,23.41608,19.88562
1740563254830,-1.40875,3.96375,9.0475,-768.6,-610.61,-154.33,21.6311,68.10873,-202.8647,23.41608,19.88562
1740563254832,0.84875,6.1775,10.99,-840.702,-633.79,271.816,35.66209,69.5703,-199.6492,23.41608,19.88562
1740563254833,2.56375,3.9725,8.4175,-867.786,-622.2,522.526,21.92341,57.87781,-214.8494,23.41608,19.88562
1740563254834,-4.40125,-2.4675,1.7675,-819.84,-605.974,372.222,41.50833,55.247,-211.0494,23.41608,19.88562
1740563254835,-6.7025,-2.4675,1.60125,-747.372,-597.434,-21.716,32.15434,74.83192,-196.5799,23.41608,19.88562
1740563254836,-9.45,2.26625,2.17,-719.312,-590.724,-301.462,36.83133,57.29319,-208.5647,23.41608,19.88562
1740563254838,-8.4,0.62125,7.735,-755.546,-594.506,-197.396,21.92341,69.86261,-203.157,23.41608,19.88562
1740563254839,0.44625,3.8325,9.91375,-828.624,-624.518,219.6,32.15434,59.33937,-203.4493,23.41608,19.88562
1740563254840,1.8375,-0.315,9.7825,-859.49,-631.106,529.236,26.01578,66.35487,-216.7495,23.41608,19.88562
1740563254841,-1.58375,-2.59,3.92,-817.034,-607.926,423.584,40.04677,58.46244,-211.9263,23.41608,19.88562
1740563254843,-8.7325,-4.20875,0.735,-720.532,-595.97,29.89,35.9544,76.00117,-206.6647,23.41608,19.88562
1740563254844,-10.3775,-5.215,3.2025,-684.664,-589.26,-293.898,34.49284,63.13943,-200.38,23.41608,19.88562
1740563254845,-7.32375,1.0325,6.36125,-729.804,-591.944,-208.132,21.6311,71.61649,-210.0263,23.41608,19.88562
1740563254847,0.42875,2.31,11.73375,-816.79,-622.078,224.48,30.10815,55.83163,-211.0494,23.41608,19.88562
1740563254848,1.74125,0.0875,7.0525,-828.502,-644.282,527.04,34.20052,66.06255,-199.3569,23.41608,19.88562
1740563254849,-2.555,-1.19,2.68625,-772.016,-620.126,419.07,37.70827,54.95469,-213.6802,23.41608,19.88562
1740563254850,-8.60125,-5.46875,-1.4175,-701.256,-585.112,30.5,40.33908,85.06284,-195.4107,23.41608,19.88562
1740563254852,-11.5675,-3.17625,1.295,-669.78,-587.918,-294.386,32.15434,65.77024,-202.4262,23.41608,19.88562
1740563254853,-4.7425,3.71875,7.525,-727.73,-588.162,-244.488,34.20052,72.49342,-196.5799,23.41608,19.88562
1740563254854,-0.07,6.9125,10.45625,-815.326,-608.902,170.19,21.6311,57.00087,-215.1418,23.41608,19.88562
1740563254855,1.855,5.32875,9.9925,-857.904,-644.404,520.94,38.2929,62.55481,-206.3724,23.41608,19.88562
1740563254856,1.72375,-2.09125,2.68625,-835.7,-611.83,447.74,39.16983,54.95469,-210.4648,23.41608,19.88562
1740563254858,-6.90375,-2.7475,0.805,-762.988,-589.87,64.904,41.80064,75.70885,-210.7571,23.41608,19.88562
1740563254859,-10.35125,-2.6775,-0.105,-747.982,-583.892,-280.6,28.35428,67.81642,-210.6109,23.41608,19.88562
1740563254860,-4.01625,1.2425,7.21875,-799.832,-588.528,-227.042,28.64659,75.12423,-192.0491,23.41608,19.88562
1740563254861,0.16625,5.4425,10.1675,-880.962,-632.448,193.858,23.67729,66.35487,-211.4879,23.41608,19.88562
1740563254863,2.8525,1.4,8.5925,-911.584,-649.284,525.454,32.15434,66.64718,-202.5723,23.41608,19.88562
1740563254864,0.42875,-3.57875,2.98375,-881.816,-624.03,456.768,29.23122,57.29319,-201.5492,23.41608,19.88562
1740563254865,-7.0525,-4.9875,-0.805,-808.128,-587.674,63.684,30.40047,71.61649,-200.2338,23.41608,19.88562
1740563254867,-9.63375,-7.14875,1.4,-760.182,-590.724,-285.724,24.55422,73.66267,-219.6726,23.41608,19.88562
1740563254868,-3.99,-2.6425,6.30875,-797.758,-607.56,-228.262,38.2929,74.24729,-212.8033,23.41608,19.88562
1740563254869,2.17,0.65625,11.40125,-881.45,-632.936,167.628,21.92341,68.98567,-229.0266,23.41608,19.88562
1740563254870,4.03375,-2.7825,8.79375,-926.346,-651.602,507.276,31.56972,56.12394,-216.8956,23.41608,19.88562
1740563254872,1.05,-6.41375,4.725,-878.766,-619.272,435.662,23.09266,69.86261,-205.2031,23.41608,19.88562
1740563254873,-7.07875,-7.9975,-0.37625,-787.51,-606.34,58.926,30.98509,57.29319,-194.6799,23.41608,19.88562
1740563254874,-9.35375,-9.56375,1.8375,-730.536,-606.218,-289.628,22.50804,72.49342,-206.6647,23.41608,19.88562
1740563254875,-3.185,-3.4825,7.06125,-758.474,-598.288,-260.958,34.78515,54.07775,-207.834,23.41608,19.88562
1740563254876,2.2925,1.2775,11.54125,-844.118,-633.912,167.262,25.72347,68.69336,-219.3803,23.41608,19.88562
1740563254878,3.22,-2.93125,9.00375,-897.92,-673.806,513.132,52.9085,61.97018,-212.9494,23.41608,19.88562
1740563254879,-0.27125,-8.28625,3.605,-851.56,-664.534,467.992,32.44665,66.35487,-205.4955,23.41608,19.88562
1740563254880,-6.83375,-8.5575,0.4025,-750.91,-617.076,85.156,36.83133,54.95469,-220.6957,23.41608,19.88562
1740563254881,-8.68875,-8.5925,1.72375,-704.55,-599.142,-292.678,30.98509,74.5396,-210.6109,23.41608,19.88562
1740563254883,-3.31625,-4.40125,8.12875,-732.61,-607.194,-286.822,30.69278,57.5855,-210.1725,23.41608,19.88562
1740563254884,3.5875,2.59875,10.4475,-817.4,-645.502,129.32,26.3081,74.83192,-211.634,23.41608,19.88562
1740563254885,4.08625,-0.945,9.345,-876.936,-681.614,509.35,43.2622,59.33937,-207.9801,23.41608,19.88562
1740563254887,0.56875,-8.68,2.68625,-846.07,-657.946,479.338,45.6007,76.00117,-198.0415,23.41608,19.88562
1740563254888,-4.165,-8.295,-0.60375,-755.912,-622.932,110.532,36.24671,52.9085,-210.3186,23.41608,19.88562
1740563254889,-7.8925,-4.50625,0.8575,-724.558,-607.926,-280.844,28.35428,72.78573,-200.0877,23.41608,19.88562
1740563254890,-4.26125,-0.63,6.1775,-757.742,-607.072,-288.896,36.83133,56.41625,-212.8033,23.41608,19.88562
1740563254892,4.83,3.2025,9.51125,-828.868,-652.822,128.344,43.55452,63.43174,-199.0646,23.41608,19.88562
1740563254893,4.8825,-0.84875,6.99125,-897.188,-675.758,505.202,41.50833,56.41625,-201.1108,23.41608,19.88562
1740563254894,2.40625,-6.86,2.89625,-875.472,-667.218,495.442,40.92371,71.61649,-204.4724,23.41608,19.88562
1740563254895,-1.23375,-8.11125,-1.19875,-803.736,-622.688,126.88,24.84653,64.8933,-204.3262,23.41608,19.88562
1740563254896,-5.34625,-3.49125,2.4675,-759.084,-604.022,-265.838,30.69278,73.07804,-210.6109,23.4321,19.85892
1740563254898,-3.08,1.1725,5.5125,-793.61,-619.028,-292.068,29.23122,58.75475,-216.4572,23.4321,19.85892
1740563254899,1.47,-1.61,10.2375,-871.934,-662.46,103.578,35.66209,58.75475,-213.8264,23.4321,19.85892
1740563254900,7.0,-2.14375,8.84625,-914.39,-702.232,497.516,41.50833,53.20082,-211.4879,23.4321,19.85892
1740563254901,6.51,-3.1325,3.7975,-887.916,-656.36,488.61,38.87752,67.2318,-191.7568,23.4321,19.85892
1740563254903,-0.79625,-6.9825,-1.015,-820.572,-619.15,136.396,39.16983,62.26249,-211.1955,23.4321,19.85892
1740563254904,-8.085,-6.93875,-0.5425,-778.482,-592.676,-261.69,43.2622,82.43203,-199.9415,23.4321,19.85892
1740563254905,-5.55625,-1.98625,4.73375,-814.106,-607.316,-288.53,21.33879,65.18562,-198.0415,23.4321,19.85892
1740563254907,2.2575,-2.77375,9.52,-905.606,-669.048,119.682,35.07746,55.83163,-216.0187,23.4321,19.85892
1740563254908,7.51625,-0.69125,10.1325,-933.788,-709.796,518.744,31.56972,48.81613,-221.1342,23.4321,19.85892
1740563254909,4.22625,-2.4675,3.605,-917.684,-673.806,523.868,41.21601,64.8933,-200.5262,23.4321,19.85892
1740563254910,-2.485,-6.60625,0.65625,-840.946,-618.906,158.722,24.26191,70.44724,-204.1801,23.4321,19.85892
1740563254912,-5.3025,-7.4025,0.42875,-784.338,-588.894,-259.25,33.03128,49.10844,-205.4955,23.4321,19.85892
1740563254913,-4.24375,-6.13375,5.8625,-814.716,-617.32,-282.674,27.76966,71.32417,-205.3493,23.4321,19.85892
1740563254914,2.66875,-0.23625,9.625,-876.326,-683.322,104.432,43.84682,57.5855,-207.5416,23.4321,19.85892
1740563254915,7.86625,-0.525,8.70625,-931.226,-692.838,487.512,32.44665,68.69336,-210.6109,23.4321,19.85892
1740563254916,2.98375,-10.92875,4.34,-928.664,-662.338,513.01,36.53902,61.97018,-209.734,23.4321,19.85892
1740563254918,-0.6125,-11.69,-0.2975,-865.59,-621.59,175.436,33.32359,69.86261,-204.4724,23.4321,19.85892
1740563254919,-1.44375,-9.2925,2.275,-811.788,-597.312,-233.63,34.78515,48.81613,-217.0418,23.4321,19.85892
1740563254920,-1.33,-4.83,7.035,-843.264,-621.956,-268.888,35.66209,62.84712,-213.8264,23.4321,19.85892
